video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
41931,1257,people,836,happen,0.18020795285701752,False,False,"836, 3, 1226, 641, 186","happen, able, pack, event, bicycle","0.1802, 0.0583, 0.0281, 0.0278, 0.0271"
27151,855,helicopter,254,bully,0.3533274829387665,False,True,"254, 855, 1169, 1765, 94","bully, helicopter, normal, temperature, around","0.3533, 0.0870, 0.0379, 0.0295, 0.0238"
11203,355,clock,43,aim,0.3090650737285614,False,True,"43, 355, 1122, 1612, 402","aim, clock, mountain, snack, conquer","0.3091, 0.1757, 0.0202, 0.0194, 0.0122"
23774,754,full,754,full,0.8702439665794373,True,True,"754, 568, 1863, 973, 749","full, drink, turkey, kid, frog","0.8702, 0.0220, 0.0106, 0.0060, 0.0043"
37490,1137,myself,255,burp,0.5102120041847229,False,True,"255, 1638, 1137, 384, 439","burp, sorry, myself, commute, crave","0.5102, 0.3001, 0.0423, 0.0162, 0.0112"
3571,101,asia,101,asia,0.5946004986763,True,True,"101, 702, 1874, 55, 733","asia, find, uncle, alphabet, forgive","0.5946, 0.0671, 0.0222, 0.0180, 0.0131"
4294,122,autumn,122,autumn,0.306179404258728,True,True,"122, 531, 323, 437, 1253","autumn, discipline, cheat, cracker, penalty","0.3062, 0.2299, 0.0440, 0.0266, 0.0172"
24991,793,gold,273,california,0.9443598389625549,False,False,"273, 1923, 1050, 1992, 1155","california, washington, lucky, yellow, never","0.9444, 0.0088, 0.0059, 0.0028, 0.0018"
61874,1902,vlog,1774,test,0.6292899250984192,False,False,"1774, 291, 518, 785, 883","test, card, different, give up, host","0.6293, 0.0187, 0.0156, 0.0151, 0.0133"
26574,838,hard,293,care,0.34371525049209595,False,False,"293, 927, 294, 104, 1873","care, institute, careful, assist, umbrella","0.3437, 0.2272, 0.2000, 0.0398, 0.0106"
38530,1166,no,1613,snake,0.11180462688207626,False,True,"1613, 1782, 265, 1166, 1993","snake, thanksgiving, bye, no, yes","0.1118, 0.0540, 0.0347, 0.0238, 0.0205"
30675,946,island,1991,year,0.14133137464523315,False,True,"1991, 946, 1244, 1474, 367","year, island, pause, rock, coffee","0.1413, 0.0653, 0.0531, 0.0501, 0.0457"
10474,333,children,617,encourage,0.22699646651744843,False,True,"617, 333, 13, 229, 131","encourage, children, action, brag, awkward","0.2270, 0.0808, 0.0600, 0.0551, 0.0459"
63091,1950,where,1423,refuse,0.19459305703639984,False,False,"1423, 1935, 1177, 1809, 1566","refuse, wednesday, november, thursday, shrimp","0.1946, 0.1086, 0.1021, 0.0483, 0.0336"
19933,644,every tuesday,1602,sleepy,0.2622468173503876,False,True,"1602, 644, 1760, 794, 668","sleepy, every tuesday, teeth, golf, eyes","0.2622, 0.1026, 0.0458, 0.0404, 0.0292"
51981,1587,sixteen,604,eighteen,0.5032426118850708,False,True,"604, 711, 1587, 1909, 1869","eighteen, five, sixteen, w, two","0.5032, 0.0813, 0.0459, 0.0266, 0.0179"
65938,917,infection,1490,s,0.7669538259506226,False,False,"1490, 584, 74, 1909, 669","s, e, any, w, f","0.7670, 0.1280, 0.0052, 0.0046, 0.0037"
35293,1072,mean,1846,train,0.11530379205942154,False,False,"1846, 1517, 663, 269, 1447","train, screwdriver, explain, cake, research","0.1153, 0.0682, 0.0616, 0.0374, 0.0285"
6477,196,black,196,black,0.44793540239334106,True,True,"196, 1712, 732, 791, 382","black, summer, forget, goat, common sense","0.4479, 0.2848, 0.1371, 0.0212, 0.0058"
49156,1496,salute,1565,shower,0.5242783427238464,False,False,"1565, 840, 1342, 1552, 459","shower, hat, prince, shine, dad","0.5243, 0.0717, 0.0171, 0.0134, 0.0101"
45532,1384,put off,60,america,0.2388003170490265,False,False,"60, 926, 514, 1843, 1611","america, instead, diarrhea, trade, smooth","0.2388, 0.0838, 0.0488, 0.0445, 0.0379"
4590,136,background,452,curriculum,0.3153384327888489,False,True,"452, 404, 1302, 136, 1345","curriculum, constitution, policy, background, principle","0.3153, 0.2821, 0.0762, 0.0666, 0.0472"
48974,1491,sad,1491,sad,0.16599269211292267,True,True,"1491, 831, 1181, 613, 857","sad, halloween, nun, embarrass, helmet","0.1660, 0.1074, 0.0381, 0.0322, 0.0282"
66359,1385,puzzled,602,egypt,0.27317526936531067,False,False,"602, 191, 1170, 575, 586","egypt, bird, north, duck, eagle","0.2732, 0.1391, 0.0605, 0.0305, 0.0195"
55632,1708,sue,1349,prison,0.6195797324180603,False,False,"1349, 951, 1321, 1491, 161","prison, jail, praise, sad, beautiful","0.6196, 0.0322, 0.0243, 0.0219, 0.0101"
54805,1682,sting,1977,work,0.12399349361658096,False,False,"1977, 1925, 531, 1071, 1196","work, watch, discipline, me, office","0.1240, 0.0399, 0.0192, 0.0187, 0.0174"
37318,1130,muscle,431,country,0.18654397130012512,False,False,"431, 134, 133, 910, 1843","country, babysitter, baby, improve, trade","0.1865, 0.0634, 0.0472, 0.0385, 0.0358"
31165,958,join,320,chase,0.13384531438350677,False,False,"320, 1662, 585, 876, 317","chase, sprint, each, honest, change","0.1338, 0.0719, 0.0692, 0.0292, 0.0275"
48686,1483,rubber,36,age,0.22115236520767212,False,False,"36, 1212, 1243, 1123, 1173","age, orange, patient, mouse, not","0.2212, 0.1697, 0.1153, 0.1123, 0.0397"
20766,672,faculty,400,congress,0.6506410241127014,False,True,"400, 1906, 672, 574, 269","congress, volunteer, faculty, dry, cake","0.6506, 0.0437, 0.0184, 0.0165, 0.0156"
43684,1306,poor,1767,tempt,0.3721744418144226,False,True,"1767, 431, 1306, 1299, 1318","tempt, country, poor, polar bear, poverty","0.3722, 0.2540, 0.0317, 0.0198, 0.0189"
42540,1273,physician,1273,physician,0.154688760638237,True,True,"1273, 546, 1182, 1618, 1373","physician, doctor, nurse, soap, publish","0.1547, 0.1245, 0.0455, 0.0352, 0.0326"
59129,1840,towel,655,exercise,0.3490544855594635,False,True,"655, 1840, 1582, 722, 148","exercise, towel, siren, fly, bar","0.3491, 0.1024, 0.0500, 0.0296, 0.0245"
56107,1726,surprise,126,awake,0.10921701043844223,False,True,"126, 1774, 1726, 291, 787","awake, test, surprise, card, glasses","0.1092, 0.0837, 0.0800, 0.0381, 0.0307"
31557,971,keyboard,743,freeze,0.10913153737783432,False,True,"743, 1495, 1913, 381, 971","freeze, salt, walk, common, keyboard","0.1091, 0.1057, 0.0556, 0.0441, 0.0331"
65010,9,accomplish,700,finally,0.7777578830718994,False,True,"700, 9, 594, 679, 1902","finally, accomplish, easter, famous, vlog","0.7778, 0.1263, 0.0242, 0.0129, 0.0072"
62713,1935,wednesday,1586,six,0.4244496822357178,False,False,"1586, 1909, 1587, 711, 1165","six, w, sixteen, five, nineteen","0.4244, 0.0409, 0.0390, 0.0386, 0.0344"
38231,1159,next,715,flexible,0.18592536449432373,False,False,"715, 1482, 1143, 1937, 1352","flexible, rough, near, weekend, process","0.1859, 0.0793, 0.0355, 0.0286, 0.0251"
8538,266,cabbage,828,hair,0.11588147282600403,False,False,"828, 1017, 142, 382, 840","hair, lettuce, bald, common sense, hat","0.1159, 0.0934, 0.0764, 0.0532, 0.0490"
24063,766,garage,859,her,0.04463447630405426,False,False,"859, 140, 1596, 1090, 1988","her, bake, skip, microwave, wristwatch","0.0446, 0.0388, 0.0338, 0.0297, 0.0219"
54461,1674,start,170,beginning,0.9747387170791626,False,True,"170, 456, 1674, 323, 1526","beginning, cut, start, cheat, seldom","0.9747, 0.0044, 0.0018, 0.0007, 0.0006"
8692,274,call,576,due,0.07394732534885406,False,False,"576, 1632, 1236, 1651, 1949","due, sometimes, parallel, speed, when","0.0739, 0.0562, 0.0425, 0.0404, 0.0253"
27994,881,horse,1701,stubborn,0.5472102165222168,False,True,"1701, 881, 435, 1151, 850","stubborn, horse, cow, nephew, hearing aid","0.5472, 0.2015, 0.0319, 0.0271, 0.0152"
22191,711,five,737,four,0.7302653789520264,False,True,"737, 711, 1800, 374, 1753","four, five, third, come here, taste","0.7303, 0.0156, 0.0139, 0.0084, 0.0066"
65594,589,earn,1494,salary,0.47194111347198486,False,False,"1494, 369, 633, 1958, 882","salary, collect, erase, wife, hospital","0.4719, 0.0767, 0.0257, 0.0199, 0.0089"
49695,1514,score,89,area,0.42844024300575256,False,False,"89, 1075, 228, 1002, 806","area, meat, bracelet, leaf, grandma","0.4284, 0.0399, 0.0268, 0.0246, 0.0239"
12161,387,compete,1399,race,0.6015681624412537,False,False,"1399, 1487, 1822, 893, 1967","race, run, together, hunt, with","0.6016, 0.1196, 0.0959, 0.0284, 0.0114"
4348,125,avoid,1305,poop,0.0847495049238205,False,False,"1305, 514, 1240, 1662, 1487","poop, diarrhea, pass, sprint, run","0.0847, 0.0444, 0.0353, 0.0283, 0.0283"
44369,1335,president,1335,president,0.42725270986557007,True,True,"1335, 1974, 785, 482, 1914","president, wonderful, give up, deer, wall","0.4273, 0.0275, 0.0253, 0.0229, 0.0203"
25067,796,good,96,arrive,0.22303901612758636,False,False,"96, 416, 340, 673, 1107","arrive, cook, chop, fail, money","0.2230, 0.0496, 0.0488, 0.0470, 0.0447"
9631,305,ceiling,305,ceiling,0.1295505166053772,True,True,"305, 1551, 1312, 1402, 482","ceiling, shelf, post, rain, deer","0.1296, 0.0633, 0.0426, 0.0362, 0.0319"
56306,1734,sweet,457,cute,0.6177902221679688,False,True,"457, 1734, 796, 1816, 1637","cute, sweet, good, tissue, sore throat","0.6178, 0.0655, 0.0226, 0.0213, 0.0101"
51058,1553,shirt,1892,vampire,0.4601028561592102,False,True,"1892, 1512, 283, 1906, 1553","vampire, scissors, candidate, volunteer, shirt","0.4601, 0.0746, 0.0479, 0.0448, 0.0276"
57764,1788,themselves,1652,spell,0.4015956223011017,False,True,"1652, 745, 1800, 1788, 1802","spell, french fries, third, themselves, this","0.4016, 0.1124, 0.0236, 0.0229, 0.0186"
62517,1928,watermelon,1837,touch,0.07700215280056,False,False,"1837, 855, 1908, 1168, 1754","touch, helicopter, vote, noon, tea","0.0770, 0.0510, 0.0334, 0.0247, 0.0208"
31753,977,kiss,977,kiss,0.1395421326160431,True,True,"977, 632, 1027, 1069, 5","kiss, equal, limit, maximum, above","0.1395, 0.0725, 0.0713, 0.0341, 0.0313"
62741,1936,week,1936,week,0.15909014642238617,True,True,"1936, 324, 550, 1725, 940","week, check, dollar, surgery, investigate","0.1591, 0.1499, 0.1405, 0.0613, 0.0587"
20257,656,exhibit,1564,show,0.36078107357025146,False,False,"1564, 1442, 650, 1459, 1475","show, represent, example, reveal, role","0.3608, 0.3406, 0.0466, 0.0322, 0.0244"
45512,1383,put,789,go,0.6695047616958618,False,True,"789, 1383, 409, 616, 1189","go, put, continue, empty, ocean","0.6695, 0.1568, 0.0109, 0.0082, 0.0061"
6652,201,blind,231,brain,0.09556422382593155,False,False,"231, 1876, 638, 1054, 303","brain, understand, europe, mad, catholic","0.0956, 0.0830, 0.0763, 0.0453, 0.0435"
50957,1551,shelf,1696,stretch,0.11225950717926025,False,False,"1696, 1167, 260, 718, 1408","stretch, none, but, floor, ready","0.1123, 0.0826, 0.0618, 0.0359, 0.0303"
57953,1797,thin,1595,skinny,0.9581146240234375,False,True,"1595, 1797, 530, 1624, 1875","skinny, thin, disappear, soft, under","0.9581, 0.0311, 0.0007, 0.0006, 0.0003"
43538,1301,policeman,1300,police,0.9670702219009399,False,False,"1300, 1281, 1265, 319, 1387","police, pig, personality, character, quality","0.9671, 0.0055, 0.0040, 0.0020, 0.0019"
5172,151,baseball,1739,swing,0.07100695371627808,False,True,"1739, 151, 1487, 1034, 994","swing, baseball, run, listen, later","0.0710, 0.0607, 0.0382, 0.0288, 0.0219"
45747,1392,quick,1651,speed,0.12963859736919403,False,False,"1651, 411, 1632, 105, 1564","speed, contribute, sometimes, assistant, show","0.1296, 0.0248, 0.0212, 0.0195, 0.0174"
57629,1782,thanksgiving,1086,metal,0.647753119468689,False,False,"1086, 1640, 285, 427, 418","metal, sound, candy, cough, cool","0.6478, 0.0859, 0.0365, 0.0109, 0.0104"
34006,1046,losear,1046,losear,0.6592012643814087,True,True,"1046, 1368, 1416, 1438, 1362","losear, prove, recognize, repeat, proof","0.6592, 0.0473, 0.0393, 0.0110, 0.0064"
25721,815,grey,75,anyway,0.1957377940416336,False,False,"75, 622, 1120, 811, 60","anyway, engine, motor, gray, america","0.1957, 0.1192, 0.1055, 0.0640, 0.0513"
25033,795,gone,1595,skinny,0.11513786762952805,False,False,"1595, 1797, 951, 1759, 185","skinny, thin, jail, technology, bible","0.1151, 0.1132, 0.0475, 0.0385, 0.0361"
18377,597,economy,647,evidence,0.5715990662574768,False,True,"647, 597, 96, 871, 1368","evidence, economy, arrive, hockey, prove","0.5716, 0.0526, 0.0444, 0.0417, 0.0189"
15215,484,defend,1366,protect,0.9826980233192444,False,True,"1366, 469, 1338, 484, 402","protect, dawn, prevent, defend, conquer","0.9827, 0.0019, 0.0014, 0.0009, 0.0004"
66418,1482,rough,1254,pencil,0.22337596118450165,False,False,"1254, 1669, 269, 924, 1484","pencil, stamp, cake, inspect, rude","0.2234, 0.1594, 0.0288, 0.0230, 0.0202"
51712,1573,silly,1573,silly,0.8374537229537964,True,True,"1573, 922, 1464, 1995, 1522","silly, insect, ridiculous, you, secret","0.8375, 0.0339, 0.0277, 0.0144, 0.0121"
17514,561,drag,1374,pull,0.9657790660858154,False,True,"1374, 794, 561, 585, 1369","pull, golf, drag, each, provide","0.9658, 0.0054, 0.0030, 0.0017, 0.0010"
6085,184,between,1547,share,0.23718997836112976,False,True,"1547, 184, 71, 775, 46","share, between, annoy, german, alcohol","0.2372, 0.0835, 0.0675, 0.0525, 0.0279"
55202,1697,strict,1614,sneeze,0.04042873531579971,False,True,"1614, 549, 823, 1683, 1697","sneeze, doll, gum, stink, strict","0.0404, 0.0311, 0.0271, 0.0269, 0.0206"
62290,1919,warm,374,come here,0.07805296033620834,False,False,"374, 1830, 948, 1858, 20","come here, tooth, italy, true, adjective","0.0781, 0.0562, 0.0534, 0.0476, 0.0272"
28590,899,ice cream,1752,tan,0.19272200763225555,False,False,"1752, 1673, 1483, 472, 191","tan, stare, rubber, deaf, bird","0.1927, 0.1093, 0.1012, 0.0627, 0.0615"
40560,1219,over,282,cancel,0.10566224157810211,False,False,"282, 1937, 1456, 60, 1689","cancel, weekend, result, america, story","0.1057, 0.0711, 0.0633, 0.0563, 0.0455"
53371,1638,sorry,1966,wish,0.8424806594848633,False,False,"1966, 439, 80, 427, 1764","wish, crave, appetite, cough, tell","0.8425, 0.0143, 0.0106, 0.0101, 0.0097"
16114,515,dice,763,gamble,0.9128422141075134,False,False,"763, 1992, 1985, 204, 1215","gamble, yellow, wow, blue, other","0.9128, 0.0199, 0.0123, 0.0087, 0.0035"
5074,149,barely,805,grandfather,0.1717851758003235,False,False,"805, 1017, 760, 1559, 691","grandfather, lettuce, future, short, federal","0.1718, 0.1290, 0.0782, 0.0294, 0.0283"
12421,395,concern,692,feed,0.04272523894906044,False,False,"692, 223, 309, 30, 301","feed, box, center, afraid, category","0.0427, 0.0321, 0.0297, 0.0208, 0.0178"
27665,872,hold,801,grab,0.1562400907278061,False,False,"801, 440, 833, 216, 566","grab, crazy, hammer, boss, dream","0.1562, 0.1415, 0.0719, 0.0579, 0.0468"
14203,448,cuba,1323,preach,0.07268771529197693,False,False,"1323, 1496, 225, 38, 247","preach, salute, boy, ago, brown","0.0727, 0.0395, 0.0326, 0.0308, 0.0295"
16212,519,difficult,1274,physics,0.1823374181985855,False,False,"1274, 1146, 950, 1244, 607","physics, necklace, jacket, pause, electricity","0.1823, 0.1268, 0.0422, 0.0261, 0.0233"
11635,368,cold,1821,today,0.16463151574134827,False,False,"1821, 306, 1078, 1395, 147","today, celebrate, meet, quote, baptize","0.1646, 0.0495, 0.0402, 0.0240, 0.0229"
16972,544,divorce,1408,ready,0.2104831039905548,False,True,"1408, 1029, 544, 804, 674","ready, linguistics, divorce, grammar, fairy","0.2105, 0.0833, 0.0553, 0.0525, 0.0451"
57283,1764,tell,1372,public,0.9376716017723083,False,False,"1372, 849, 1172, 1778, 1973","public, hearing, nose, thailand, wonder","0.9377, 0.0493, 0.0013, 0.0010, 0.0006"
55277,1698,strong,1451,responsibility,0.0670727863907814,False,False,"1451, 1677, 1600, 1570, 1059","responsibility, steal, slave, sign, make","0.0671, 0.0561, 0.0291, 0.0274, 0.0250"
65806,776,germany,1349,prison,0.12729190289974213,False,False,"1349, 184, 419, 272, 540","prison, between, cooperate, calculus, disturb","0.1273, 0.0781, 0.0780, 0.0417, 0.0406"
61138,1887,vacant,616,empty,0.9120014905929565,False,False,"616, 123, 33, 1186, 640","empty, available, afternoon, obsess, evening","0.9120, 0.0199, 0.0062, 0.0049, 0.0023"
30978,954,jealous,902,if,0.08434320986270905,False,False,"902, 1893, 1642, 418, 1051","if, vegetable, sour, cool, lunch","0.0843, 0.0791, 0.0705, 0.0446, 0.0371"
41559,1244,pause,1729,suspend,0.24477709829807281,False,False,"1729, 496, 1314, 1142, 855","suspend, depend, potato, nation, helicopter","0.2448, 0.0721, 0.0613, 0.0474, 0.0393"
19297,627,enormous,989,large,0.18735752999782562,False,False,"989, 9, 187, 1121, 655","large, accomplish, big, motorcycle, exercise","0.1874, 0.1618, 0.0830, 0.0443, 0.0408"
63788,1977,work,1977,work,0.40988802909851074,True,True,"1977, 1600, 1978, 1766, 259","work, slave, worker, temple, busy","0.4099, 0.2560, 0.0239, 0.0207, 0.0113"
4687,138,bacon,138,bacon,0.13497181236743927,True,True,"138, 1872, 1895, 1772, 279","bacon, ugly, very, tent, camping","0.1350, 0.1138, 0.0799, 0.0391, 0.0337"
51545,1569,side,1569,side,0.8841173648834229,True,True,"1569, 334, 1330, 332, 418","side, china, pregnant, child, cool","0.8841, 0.0075, 0.0055, 0.0040, 0.0036"
12603,397,confront,397,confront,0.2964593172073364,True,True,"397, 84, 67, 1680, 769","confront, approach, angry, sticky, gather","0.2965, 0.0418, 0.0352, 0.0299, 0.0135"
69338,755,fun,911,in,0.17791767418384552,False,True,"911, 1826, 85, 755, 923","in, tomato, appropriate, fun, inside","0.1779, 0.0747, 0.0441, 0.0404, 0.0304"
17995,578,dumb,249,buffalo,0.4153883755207062,False,False,"249, 791, 1790, 602, 1479","buffalo, goat, theory, egypt, rooster","0.4154, 0.2681, 0.0210, 0.0146, 0.0127"
63113,1951,which,19,address,0.27411171793937683,False,False,"19, 1228, 513, 155, 572","address, pain, diaper, bath, drum","0.2741, 0.1696, 0.0308, 0.0272, 0.0250"
11978,378,comment,1085,message,0.9577859044075012,False,False,"1085, 1450, 1842, 755, 613","message, respect, town, fun, embarrass","0.9578, 0.0026, 0.0021, 0.0018, 0.0009"
3105,85,appropriate,1424,regular,0.9909098744392395,False,False,"1424, 774, 1128, 1487, 870","regular, geometry, multiply, run, hit","0.9909, 0.0018, 0.0006, 0.0003, 0.0003"
63668,1972,woman,1050,lucky,0.31437236070632935,False,True,"1050, 1105, 1060, 1972, 1693","lucky, mom, man, woman, strawberry","0.3144, 0.1435, 0.1069, 0.0389, 0.0349"
4372,127,award,622,engine,0.35239049792289734,False,False,"622, 1855, 1053, 1120, 19","engine, trophy, machine, motor, address","0.3524, 0.2314, 0.0486, 0.0306, 0.0101"
37198,1127,much,1,a lot,0.9579993486404419,False,True,"1, 1127, 221, 695, 657","a lot, much, bowl, fence, expand","0.9580, 0.0149, 0.0026, 0.0013, 0.0012"
66133,1103,mix,1075,meat,0.12564370036125183,False,False,"1075, 1348, 855, 370, 779","meat, priority, helicopter, college, ghost","0.1256, 0.0487, 0.0387, 0.0273, 0.0270"
45723,1391,question,1995,you,0.1925918459892273,False,False,"1995, 1993, 939, 1613, 830","you, yes, invest, snake, half","0.1926, 0.0693, 0.0439, 0.0427, 0.0405"
51023,1552,shine,1005,learn,0.06620363146066666,False,False,"1005, 1518, 663, 153, 1725","learn, sculpture, explain, basic, surgery","0.0662, 0.0565, 0.0447, 0.0374, 0.0254"
21089,683,farmer,998,lawyer,0.047189485281705856,False,True,"998, 100, 1756, 683, 1472","lawyer, artist, teacher, farmer, robber","0.0472, 0.0412, 0.0356, 0.0345, 0.0266"
66715,1888,vacation,1457,retire,0.18364766240119934,False,False,"1457, 1507, 1090, 1805, 1291","retire, scared, microwave, thrill, play","0.1836, 0.1638, 0.1235, 0.0495, 0.0337"
8174,253,bull,1705,stupid,0.19353601336479187,False,False,"1705, 1385, 1060, 602, 707","stupid, puzzled, man, egypt, firefighter","0.1935, 0.1807, 0.1272, 0.0730, 0.0586"
58677,1821,today,1983,worse,0.19805192947387695,False,False,"1983, 470, 323, 1930, 390","worse, day, cheat, we, complex","0.1981, 0.1773, 0.0203, 0.0155, 0.0109"
27542,867,hippopotamus,879,hop,0.18372656404972076,False,False,"879, 1873, 51, 450, 94","hop, umbrella, alligator, cup, around","0.1837, 0.0772, 0.0586, 0.0273, 0.0218"
51057,1553,shirt,216,boss,0.613452672958374,False,True,"216, 1906, 1923, 363, 1553","boss, volunteer, washington, coach, shirt","0.6135, 0.1349, 0.0353, 0.0276, 0.0068"
44962,1363,propaganda,970,key,0.08440963923931122,False,False,"970, 945, 1253, 1921, 1376","key, iron, penalty, wash, punish","0.0844, 0.0587, 0.0407, 0.0232, 0.0197"
11103,353,click,1541,seven,0.18932035565376282,False,False,"1541, 869, 1851, 1882, 1804","seven, history, travel, up, three","0.1893, 0.0954, 0.0853, 0.0553, 0.0536"
9916,315,champion,1881,until,0.053596194833517075,False,False,"1881, 86, 1836, 95, 1803","until, approve, total, arrest, thousand","0.0536, 0.0415, 0.0398, 0.0317, 0.0286"
39427,1195,offer,1711,suggest,0.9299209713935852,False,True,"1711, 1807, 1195, 1417, 359","suggest, through, offer, recommend, cloud","0.9299, 0.0128, 0.0037, 0.0028, 0.0020"
58654,1819,toast,1564,show,0.12173405289649963,False,True,"1564, 491, 1819, 1503, 489","show, demonstrate, toast, save, demand","0.1217, 0.0726, 0.0623, 0.0225, 0.0224"
27273,860,here,938,introduce,0.14635051786899567,False,False,"938, 1070, 1393, 565, 854","introduce, maybe, quiet, drawer, heavy","0.1464, 0.0724, 0.0396, 0.0385, 0.0359"
22975,733,forgive,269,cake,0.23944243788719177,False,False,"269, 1331, 1436, 1924, 673","cake, prepare, remove, waste, fail","0.2394, 0.0982, 0.0344, 0.0229, 0.0174"
42227,1264,person,1292,player,0.10406535863876343,False,False,"1292, 1932, 316, 358, 1681","player, wear, chance, clothes, still","0.1041, 0.0550, 0.0399, 0.0320, 0.0287"
9781,310,cereal,422,corn,0.27549847960472107,False,False,"422, 285, 1614, 675, 749","corn, candy, sneeze, fake, frog","0.2755, 0.1439, 0.0750, 0.0339, 0.0304"
51824,1581,single,1750,talk,0.17673076689243317,False,False,"1750, 1926, 36, 268, 1454","talk, water, age, cafeteria, restaurant","0.1767, 0.0740, 0.0539, 0.0493, 0.0334"
839,11,across,1219,over,0.9160910248756409,False,True,"1219, 32, 402, 11, 1313","over, after, conquer, across, postpone","0.9161, 0.0036, 0.0024, 0.0020, 0.0020"
26944,848,hear,939,invest,0.22693660855293274,False,False,"939, 948, 1010, 1548, 966","invest, italy, lemon, shave, k","0.2269, 0.1020, 0.0971, 0.0314, 0.0131"
5598,162,because,162,because,0.5975110530853271,True,True,"162, 732, 1712, 1599, 1790","because, forget, summer, sky, theory","0.5975, 0.1998, 0.0292, 0.0241, 0.0129"
7886,245,broke,38,ago,0.2833327054977417,False,True,"38, 245, 1500, 902, 687","ago, broke, saturday, if, fault","0.2833, 0.1417, 0.0428, 0.0349, 0.0300"
41705,1251,pear,712,fix,0.16658362746238708,False,False,"712, 1847, 378, 934, 138","fix, tranquil, comment, interpreter, bacon","0.1666, 0.1398, 0.0533, 0.0433, 0.0248"
58016,1800,third,116,august,0.4326595664024353,False,True,"116, 708, 869, 1804, 1800","august, first, history, three, third","0.4327, 0.1369, 0.1111, 0.0307, 0.0247"
27019,852,heart attack,1815,tired,0.0702676773071289,False,False,"1815, 589, 133, 1082, 1451","tired, earn, baby, member, responsibility","0.0703, 0.0700, 0.0539, 0.0356, 0.0224"
7815,243,bring,1374,pull,0.19161200523376465,False,False,"1374, 561, 298, 320, 1392","pull, drag, carry, chase, quick","0.1916, 0.1124, 0.0610, 0.0462, 0.0317"
25044,797,goodbye,1950,where,0.0914054736495018,False,False,"1950, 1052, 1874, 898, 256","where, m, uncle, i, bus","0.0914, 0.0403, 0.0389, 0.0351, 0.0307"
4531,134,babysitter,1847,tranquil,0.08799409121274948,False,False,"1847, 1518, 1248, 1978, 1001","tranquil, sculpture, peaceful, worker, leader","0.0880, 0.0765, 0.0412, 0.0395, 0.0300"
9490,301,category,24,adopt,0.07435387372970581,False,False,"24, 438, 608, 8, 194","adopt, crash, elementary, accident, bite","0.0744, 0.0275, 0.0208, 0.0187, 0.0172"
66483,1578,since,1578,since,0.5092941522598267,True,True,"1578, 232, 535, 1815, 888","since, brave, discuss, tired, how","0.5093, 0.0172, 0.0139, 0.0136, 0.0109"
42567,1275,piano,1495,salt,0.2107367068529129,False,False,"1495, 1074, 1984, 971, 716","salt, measure, worthless, keyboard, flirt","0.2107, 0.1182, 0.0787, 0.0542, 0.0508"
48734,1485,ruin,1838,tough,0.2455662488937378,False,False,"1838, 1675, 1571, 1811, 1758","tough, statistics, sign language, tie, tease","0.2456, 0.0632, 0.0340, 0.0247, 0.0227"
65483,524,dinosaur,524,dinosaur,0.3535543978214264,True,True,"524, 1306, 122, 1376, 263","dinosaur, poor, autumn, punish, button","0.3536, 0.0977, 0.0562, 0.0311, 0.0275"
4604,135,back,38,ago,0.7525011301040649,False,False,"38, 1241, 168, 736, 1561","ago, past, before, former, shoulder","0.7525, 0.0835, 0.0205, 0.0203, 0.0181"
66605,1791,therapy,294,careful,0.14334143698215485,False,True,"294, 877, 858, 634, 1791","careful, honey, help, eraser, therapy","0.1433, 0.0520, 0.0481, 0.0477, 0.0389"
15635,497,deposit,936,intersection,0.3995538055896759,False,False,"936, 292, 396, 1228, 474","intersection, cards, conflict, pain, debate","0.3996, 0.0939, 0.0317, 0.0274, 0.0147"
69241,210,book,1770,tender,0.09774893522262573,False,False,"1770, 1206, 1160, 1628, 1374","tender, open, nice, some, pull","0.0977, 0.0550, 0.0359, 0.0276, 0.0270"
21099,682,farm,1105,mom,0.39569875597953796,False,True,"1105, 1753, 806, 807, 682","mom, taste, grandma, grandmother, farm","0.3957, 0.0968, 0.0706, 0.0658, 0.0479"
57530,1774,test,1774,test,0.3357771635055542,True,True,"1774, 812, 1663, 1056, 630","test, great, square, magic, envelope","0.3358, 0.1411, 0.0648, 0.0422, 0.0275"
9716,307,cemetery,685,fat,0.20056769251823425,False,False,"685, 229, 456, 1577, 205","fat, brag, cut, sin, boast","0.2006, 0.0589, 0.0337, 0.0332, 0.0225"
59033,1836,total,208,boil,0.03914475813508034,False,False,"208, 174, 404, 1005, 203","boil, believe, constitution, learn, blow","0.0391, 0.0307, 0.0283, 0.0215, 0.0174"
36859,1115,morning,1115,morning,0.17337936162948608,True,True,"1115, 1547, 1963, 1661, 370","morning, share, window, spring, college","0.1734, 0.0526, 0.0498, 0.0485, 0.0430"
20861,675,fake,1640,sound,0.06912678480148315,False,False,"1640, 823, 1183, 1657, 1464","sound, gum, nut, spit, ridiculous","0.0691, 0.0455, 0.0443, 0.0256, 0.0193"
25191,799,gossip,799,gossip,0.13556598126888275,True,True,"799, 138, 655, 1472, 411","gossip, bacon, exercise, robber, contribute","0.1356, 0.1069, 0.0413, 0.0403, 0.0305"
6052,182,bet,836,happen,0.7121543884277344,False,True,"836, 182, 854, 14, 381","happen, bet, heavy, active, common","0.7122, 0.0244, 0.0189, 0.0166, 0.0113"
