video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
7479,228,bracelet,581,duty,0.738792896270752,False,False,"581, 503, 528, 524, 1744","duty, desk, dirty, dinosaur, table","0.7388, 0.0112, 0.0095, 0.0092, 0.0065"
54172,1663,square,512,diamond,0.43571019172668457,False,True,"512, 1663, 1774, 1853, 66","diamond, square, test, triangle, angle","0.4357, 0.1370, 0.0277, 0.0206, 0.0119"
23873,758,funny,1602,sleepy,0.9020392894744873,False,False,"1602, 1325, 1637, 1990, 1601","sleepy, precious, sore throat, wrong, sleep","0.9020, 0.0107, 0.0061, 0.0038, 0.0020"
62458,1925,watch,524,dinosaur,0.07332395017147064,False,False,"524, 302, 1306, 1688, 437","dinosaur, caterpillar, poor, store, cracker","0.0733, 0.0643, 0.0449, 0.0172, 0.0161"
50268,1528,sell,1582,siren,0.09552500396966934,False,False,"1582, 305, 1911, 246, 306","siren, ceiling, waiter, brother, celebrate","0.0955, 0.0262, 0.0230, 0.0206, 0.0165"
65307,294,careful,507,detective,0.12616115808486938,False,False,"507, 1645, 109, 92, 1330","detective, spain, attitude, arm, pregnant","0.1262, 0.1186, 0.0352, 0.0342, 0.0337"
13023,411,contribute,692,feed,0.653154194355011,False,True,"692, 1369, 411, 150, 1081","feed, provide, contribute, bark, melt","0.6532, 0.3074, 0.0032, 0.0010, 0.0008"
66781,1956,why,670,face,0.08119538426399231,False,False,"670, 1155, 807, 1780, 796","face, never, grandmother, thank you, good","0.0812, 0.0480, 0.0299, 0.0291, 0.0287"
6120,132,b,898,i,0.5902197360992432,False,False,"898, 1886, 1396, 868, 593","i, v, r, his, east","0.5902, 0.1277, 0.0282, 0.0154, 0.0128"
9238,290,car,385,company,0.06590085476636887,False,False,"385, 1892, 16, 1553, 1857","company, vampire, actor, shirt, truck","0.0659, 0.0520, 0.0289, 0.0218, 0.0134"
65398,406,consume,303,catholic,0.02701522782444954,False,False,"303, 81, 183, 982, 1537","catholic, apple, better, know, serious","0.0270, 0.0188, 0.0181, 0.0172, 0.0169"
19202,623,engineer,552,don't want,0.15405255556106567,False,False,"552, 887, 934, 321, 815","don't want, house, interpreter, chat, grey","0.1541, 0.0267, 0.0265, 0.0190, 0.0181"
37306,1129,murder,757,funeral,0.03576095402240753,False,False,"757, 1347, 905, 1148, 729","funeral, printer, illegal, negative, forbid","0.0358, 0.0343, 0.0338, 0.0321, 0.0218"
10968,348,class,1888,vacation,0.041526030749082565,False,False,"1888, 1206, 27, 312, 395","vacation, open, advantage, chain, concern","0.0415, 0.0372, 0.0306, 0.0287, 0.0284"
65489,532,disconnect,532,disconnect,0.18111059069633484,True,True,"532, 1689, 260, 1127, 663","disconnect, story, but, much, explain","0.1811, 0.0568, 0.0362, 0.0267, 0.0230"
36933,1118,mother,1105,mom,0.9714117646217346,False,True,"1105, 1926, 702, 1118, 1935","mom, water, find, mother, wednesday","0.9714, 0.0018, 0.0015, 0.0014, 0.0009"
33346,1028,line,4,about,0.08656121045351028,False,False,"4, 831, 1102, 1595, 820","about, halloween, misunderstand, skinny, guide","0.0866, 0.0268, 0.0249, 0.0206, 0.0149"
24553,780,gift,411,contribute,0.6760983467102051,False,False,"411, 1333, 107, 724, 1770","contribute, present, attend, follow, tender","0.6761, 0.2822, 0.0040, 0.0035, 0.0015"
5782,170,beginning,170,beginning,0.16634820401668549,True,True,"170, 795, 286, 176, 4","beginning, gone, cannot, below, about","0.1663, 0.0553, 0.0281, 0.0247, 0.0175"
54426,1673,stare,848,hear,0.11669424921274185,False,False,"848, 1034, 1560, 285, 1286","hear, listen, should, candy, pizza","0.1167, 0.0590, 0.0443, 0.0428, 0.0369"
18533,584,e,898,i,0.4023599624633789,False,False,"898, 1871, 1138, 1886, 949","i, u, n, v, j","0.4024, 0.0950, 0.0916, 0.0356, 0.0279"
65942,923,inside,1670,stand,0.2646729052066803,False,False,"1670, 945, 1939, 972, 1437","stand, iron, weigh, kick, rent","0.2647, 0.0835, 0.0366, 0.0214, 0.0159"
40723,1226,pack,1331,prepare,0.30994942784309387,False,False,"1331, 282, 15, 913, 1523","prepare, cancel, activity, increase, secretary","0.3099, 0.0820, 0.0412, 0.0397, 0.0254"
69412,1167,none,1175,nothing,0.36118006706237793,False,False,"1175, 392, 1528, 674, 386","nothing, computer, sell, fairy, compare","0.3612, 0.1647, 0.0609, 0.0507, 0.0431"
24171,769,gather,1239,party,0.06619089096784592,False,False,"1239, 320, 456, 205, 52","party, chase, cut, boast, allow","0.0662, 0.0596, 0.0330, 0.0312, 0.0238"
48490,1476,roof,1772,tent,0.28292617201805115,False,True,"1772, 887, 1476, 100, 477","tent, house, roof, artist, decide","0.2829, 0.0701, 0.0404, 0.0264, 0.0217"
61952,1905,volleyball,189,binoculars,0.07382626831531525,False,False,"189, 1715, 305, 359, 1901","binoculars, sunday, ceiling, cloud, visualize","0.0738, 0.0594, 0.0453, 0.0374, 0.0360"
23046,735,form,636,establish,0.06456821411848068,False,False,"636, 93, 764, 1351, 233","establish, army, game, problem, bread","0.0646, 0.0462, 0.0428, 0.0399, 0.0320"
40315,1215,other,374,come here,0.059582311660051346,False,False,"374, 1505, 1575, 1379, 72","come here, say, similar, purple, another","0.0596, 0.0500, 0.0478, 0.0466, 0.0456"
8825,279,camping,1842,town,0.26474058628082275,False,False,"1842, 347, 1167, 141, 937","town, city, none, balance, interview","0.2647, 0.0502, 0.0400, 0.0362, 0.0148"
66684,1864,turn,1497,same,0.17653045058250427,False,False,"1497, 1575, 680, 1569, 1883","same, similar, fancy, side, upset","0.1765, 0.1152, 0.0852, 0.0374, 0.0334"
13633,433,cousin,1151,nephew,0.44103994965553284,False,False,"1151, 1874, 25, 117, 135","nephew, uncle, adult, aunt, back","0.4410, 0.0590, 0.0359, 0.0284, 0.0278"
44721,1352,process,1159,next,0.2326832264661789,False,True,"1159, 709, 1352, 1986, 652","next, fish, process, wrap, exchange","0.2327, 0.0605, 0.0348, 0.0329, 0.0326"
41931,1257,people,517,die,0.04137882962822914,False,False,"517, 471, 1226, 186, 836","die, dead, pack, bicycle, happen","0.0414, 0.0366, 0.0356, 0.0258, 0.0189"
27151,855,helicopter,855,helicopter,0.09955108910799026,True,True,"855, 1765, 894, 1741, 1981","helicopter, temperature, hurricane, symbol, worm","0.0996, 0.0677, 0.0468, 0.0401, 0.0276"
11203,355,clock,355,clock,0.1961754709482193,True,True,"355, 43, 1810, 730, 1122","clock, aim, ticket, forest, mountain","0.1962, 0.0354, 0.0314, 0.0271, 0.0142"
23774,754,full,754,full,0.8628993630409241,True,True,"754, 1863, 973, 568, 1367","full, turkey, kid, drink, proud","0.8629, 0.0128, 0.0106, 0.0078, 0.0032"
37490,1137,myself,1638,sorry,0.7898257970809937,False,True,"1638, 255, 1137, 1340, 384","sorry, burp, myself, pride, commute","0.7898, 0.0214, 0.0133, 0.0051, 0.0041"
3571,101,asia,1323,preach,0.06260134279727936,False,False,"1323, 702, 1034, 1164, 1874","preach, find, listen, nine, uncle","0.0626, 0.0534, 0.0475, 0.0429, 0.0359"
4294,122,autumn,122,autumn,0.35313236713409424,True,True,"122, 531, 1129, 481, 1253","autumn, discipline, murder, deep, penalty","0.3531, 0.1209, 0.0291, 0.0215, 0.0210"
24991,793,gold,273,california,0.9823830127716064,False,False,"273, 363, 884, 1334, 1923","california, coach, hot, presentation, washington","0.9824, 0.0012, 0.0011, 0.0009, 0.0009"
61874,1902,vlog,518,different,0.22948844730854034,False,False,"518, 291, 1774, 883, 1745","different, card, test, host, take","0.2295, 0.0664, 0.0484, 0.0483, 0.0229"
26574,838,hard,293,care,0.5849023461341858,False,False,"293, 294, 907, 1873, 628","care, careful, impact, umbrella, enough","0.5849, 0.1445, 0.0184, 0.0128, 0.0105"
38530,1166,no,193,birthday,0.03282030671834946,False,False,"193, 577, 1782, 62, 1997","birthday, dull, thanksgiving, analyze, your","0.0328, 0.0191, 0.0190, 0.0171, 0.0164"
30675,946,island,636,establish,0.0466475747525692,False,False,"636, 464, 441, 1098, 1585","establish, danger, create, minute, situation","0.0466, 0.0430, 0.0303, 0.0282, 0.0255"
10474,333,children,229,brag,0.3929409980773926,False,False,"229, 131, 567, 205, 13","brag, awkward, dress, boast, action","0.3929, 0.0654, 0.0384, 0.0319, 0.0308"
63091,1950,where,928,insurance,0.10482712835073471,False,False,"928, 1490, 1862, 1999, 1500","insurance, s, tuesday, zero, saturday","0.1048, 0.0664, 0.0501, 0.0493, 0.0288"
19933,644,every tuesday,644,every tuesday,0.09307808429002762,True,True,"644, 1602, 794, 792, 668","every tuesday, sleepy, golf, god, eyes","0.0931, 0.0580, 0.0571, 0.0159, 0.0158"
51981,1587,sixteen,604,eighteen,0.2706058919429779,False,True,"604, 1165, 1869, 690, 1587","eighteen, nineteen, two, february, sixteen","0.2706, 0.1104, 0.0510, 0.0299, 0.0182"
65938,917,infection,1490,s,0.3654734492301941,False,False,"1490, 584, 1909, 669, 957","s, e, w, f, jewish","0.3655, 0.0627, 0.0580, 0.0480, 0.0289"
35293,1072,mean,1447,research,0.05275297164916992,False,False,"1447, 269, 417, 462, 1704","research, cake, cookie, dance, study","0.0528, 0.0393, 0.0302, 0.0301, 0.0240"
6477,196,black,1712,summer,0.6383627653121948,False,True,"1712, 732, 196, 1718, 566","summer, forget, black, sunshine, dream","0.6384, 0.1619, 0.0565, 0.0131, 0.0053"
49156,1496,salute,1565,shower,0.17117713391780853,False,False,"1565, 840, 1060, 973, 162","shower, hat, man, kid, because","0.1712, 0.1000, 0.0887, 0.0218, 0.0163"
45532,1384,put off,1353,procrastinate,0.1489206850528717,False,True,"1353, 1870, 1865, 1384, 486","procrastinate, type, turtle, put off, delay","0.1489, 0.1157, 0.0507, 0.0439, 0.0409"
4590,136,background,452,curriculum,0.7967099547386169,False,False,"452, 1302, 404, 1345, 650","curriculum, policy, constitution, principle, example","0.7967, 0.0639, 0.0163, 0.0142, 0.0139"
48974,1491,sad,1491,sad,0.09943170845508575,True,True,"1491, 466, 1099, 919, 595","sad, dark, mirror, inform, easy","0.0994, 0.0431, 0.0316, 0.0249, 0.0153"
66359,1385,puzzled,568,drink,0.22323697805404663,False,False,"568, 602, 1705, 1060, 575","drink, egypt, stupid, man, duck","0.2232, 0.1003, 0.0254, 0.0227, 0.0204"
55632,1708,sue,968,karate,0.0936206802725792,False,False,"968, 1244, 1606, 1601, 1955","karate, pause, small, sleep, who","0.0936, 0.0427, 0.0336, 0.0321, 0.0274"
54805,1682,sting,1977,work,0.17227467894554138,False,False,"1977, 1920, 392, 968, 1839","work, warn, computer, karate, tournament","0.1723, 0.0419, 0.0392, 0.0340, 0.0247"
37318,1130,muscle,910,improve,0.05103292688727379,False,False,"910, 1216, 255, 882, 133","improve, our, burp, hospital, baby","0.0510, 0.0414, 0.0274, 0.0239, 0.0230"
31165,958,join,1855,trophy,0.04831750690937042,False,False,"1855, 411, 585, 647, 656","trophy, contribute, each, evidence, exhibit","0.0483, 0.0334, 0.0234, 0.0218, 0.0170"
48686,1483,rubber,36,age,0.13641494512557983,False,False,"36, 1581, 1782, 1243, 1123","age, single, thanksgiving, patient, mouse","0.1364, 0.0731, 0.0624, 0.0578, 0.0443"
20766,672,faculty,400,congress,0.38449826836586,False,False,"400, 1906, 574, 67, 1931","congress, volunteer, dry, angry, weak","0.3845, 0.0390, 0.0338, 0.0306, 0.0228"
43684,1306,poor,1767,tempt,0.279171347618103,False,False,"1767, 431, 729, 437, 255","tempt, country, forbid, cracker, burp","0.2792, 0.0267, 0.0214, 0.0179, 0.0159"
42540,1273,physician,1273,physician,0.036185361444950104,True,True,"1273, 625, 1096, 1829, 546","physician, english, mine, tonight, doctor","0.0362, 0.0252, 0.0209, 0.0196, 0.0171"
59129,1840,towel,655,exercise,0.6663520932197571,False,True,"655, 1840, 1582, 1698, 1335","exercise, towel, siren, strong, president","0.6664, 0.0488, 0.0324, 0.0275, 0.0252"
56107,1726,surprise,700,finally,0.11566432565450668,False,False,"700, 1398, 1446, 1546, 598","finally, raccoon, rescue, shape, educate","0.1157, 0.0849, 0.0368, 0.0271, 0.0157"
31557,971,keyboard,743,freeze,0.4241509437561035,False,True,"743, 971, 1654, 663, 381","freeze, keyboard, spill, explain, common","0.4242, 0.0745, 0.0475, 0.0327, 0.0231"
65010,9,accomplish,700,finally,0.22227460145950317,False,True,"700, 9, 1726, 70, 679","finally, accomplish, surprise, announce, famous","0.2223, 0.2123, 0.1149, 0.0880, 0.0254"
62713,1935,wednesday,1164,nine,0.19648194313049316,False,False,"1164, 1909, 1869, 1586, 702","nine, w, two, six, find","0.1965, 0.0645, 0.0620, 0.0547, 0.0354"
38231,1159,next,715,flexible,0.03081463649868965,False,False,"715, 230, 1937, 1471, 618","flexible, braid, weekend, rob, end","0.0308, 0.0295, 0.0208, 0.0127, 0.0117"
8538,266,cabbage,1017,lettuce,0.12277766317129135,False,False,"1017, 840, 382, 677, 1479","lettuce, hat, common sense, familiar, rooster","0.1228, 0.0577, 0.0369, 0.0195, 0.0169"
24063,766,garage,140,bake,0.04244772344827652,False,False,"140, 1814, 499, 1025, 541","bake, tiptoe, descend, lightning, dive","0.0424, 0.0186, 0.0141, 0.0138, 0.0113"
54461,1674,start,170,beginning,0.9751846790313721,False,False,"170, 4, 1603, 970, 1559","beginning, about, slice, key, short","0.9752, 0.0027, 0.0008, 0.0008, 0.0007"
8692,274,call,1245,pay,0.05616011098027229,False,False,"1245, 576, 1949, 924, 940","pay, due, when, inspect, investigate","0.0562, 0.0502, 0.0420, 0.0366, 0.0328"
27994,881,horse,1151,nephew,0.1349736601114273,False,True,"1151, 1790, 881, 1701, 44","nephew, theory, horse, stubborn, airplane","0.1350, 0.1135, 0.0948, 0.0789, 0.0698"
22191,711,five,737,four,0.5965214371681213,False,False,"737, 116, 688, 1586, 1542","four, august, favorite, six, several","0.5965, 0.0411, 0.0273, 0.0150, 0.0147"
65594,589,earn,1494,salary,0.4391184151172638,False,False,"1494, 369, 535, 1983, 769","salary, collect, discuss, worse, gather","0.4391, 0.0785, 0.0399, 0.0109, 0.0094"
49695,1514,score,1075,meat,0.19827905297279358,False,False,"1075, 1091, 1543, 1754, 1484","meat, middle, sew, tea, rude","0.1983, 0.0230, 0.0209, 0.0175, 0.0158"
12161,387,compete,1399,race,0.9588034749031067,False,False,"1399, 893, 1967, 42, 907","race, hunt, with, aid, impact","0.9588, 0.0022, 0.0015, 0.0011, 0.0010"
4348,125,avoid,525,diploma,0.06102960556745529,False,False,"525, 1354, 1662, 1969, 1001","diploma, professional, sprint, without, leader","0.0610, 0.0226, 0.0198, 0.0190, 0.0132"
44369,1335,president,1335,president,0.3563060164451599,True,True,"1335, 1047, 1974, 785, 1905","president, loud, wonderful, give up, volleyball","0.3563, 0.0977, 0.0912, 0.0328, 0.0191"
25067,796,good,1107,money,0.09923897683620453,False,False,"1107, 1362, 1859, 1465, 802","money, proof, trust, right, graduate","0.0992, 0.0890, 0.0518, 0.0432, 0.0362"
9631,305,ceiling,305,ceiling,0.17298638820648193,True,True,"305, 1326, 1402, 1025, 482","ceiling, precipitation, rain, lightning, deer","0.1730, 0.1355, 0.0891, 0.0422, 0.0343"
56306,1734,sweet,1734,sweet,0.10254807025194168,True,True,"1734, 609, 1173, 1048, 1286","sweet, elephant, not, lousy, pizza","0.1025, 0.0661, 0.0499, 0.0354, 0.0236"
51058,1553,shirt,1454,restaurant,0.05104382708668709,False,False,"1454, 1906, 1566, 1337, 6","restaurant, volunteer, shrimp, pretty, accent","0.0510, 0.0386, 0.0381, 0.0291, 0.0263"
57764,1788,themselves,1997,your,0.09566380083560944,False,False,"1997, 705, 859, 102, 1652","your, finish, her, ask, spell","0.0957, 0.0737, 0.0394, 0.0358, 0.0353"
62517,1928,watermelon,1732,sweden,0.03681815415620804,False,False,"1732, 985, 284, 1132, 111","sweden, lamp, candle, mushroom, attract","0.0368, 0.0277, 0.0199, 0.0162, 0.0149"
31753,977,kiss,407,contact,0.23990407586097717,False,False,"407, 1918, 1856, 1229, 35","contact, war, trouble, paint, against","0.2399, 0.0719, 0.0460, 0.0269, 0.0184"
62741,1936,week,1484,rude,0.1495889127254486,False,True,"1484, 269, 324, 1725, 1936","rude, cake, check, surgery, week","0.1496, 0.0418, 0.0316, 0.0306, 0.0279"
20257,656,exhibit,1442,represent,0.21020683646202087,False,False,"1442, 1564, 1295, 6, 1486","represent, show, plus, accent, rule","0.2102, 0.0526, 0.0293, 0.0264, 0.0259"
45512,1383,put,789,go,0.10345320403575897,False,False,"789, 65, 570, 1528, 280","go, angel, drop, sell, can","0.1035, 0.0506, 0.0297, 0.0292, 0.0273"
6652,201,blind,1876,understand,0.1249871551990509,False,False,"1876, 1054, 303, 1123, 578","understand, mad, catholic, mouse, dumb","0.1250, 0.0372, 0.0364, 0.0237, 0.0222"
50957,1551,shelf,741,free,0.13945990800857544,False,False,"741, 914, 1503, 1131, 1446","free, independent, save, museum, rescue","0.1395, 0.0440, 0.0238, 0.0235, 0.0232"
57953,1797,thin,1595,skinny,0.974072277545929,False,True,"1595, 1797, 217, 160, 1072","skinny, thin, both, beard, mean","0.9741, 0.0066, 0.0006, 0.0004, 0.0003"
43538,1301,policeman,1300,police,0.9754596948623657,False,False,"1300, 420, 1387, 319, 1265","police, cop, quality, character, personality","0.9755, 0.0035, 0.0019, 0.0012, 0.0011"
5172,151,baseball,1677,steal,0.11673149466514587,False,False,"1677, 1295, 1723, 1923, 955","steal, plus, surface, washington, jesus","0.1167, 0.0932, 0.0347, 0.0273, 0.0203"
45747,1392,quick,1333,present,0.1618824154138565,False,False,"1333, 526, 1651, 1951, 412","present, director, speed, which, control","0.1619, 0.0582, 0.0322, 0.0246, 0.0244"
57629,1782,thanksgiving,1086,metal,0.681033730506897,False,False,"1086, 821, 680, 1828, 427","metal, guilty, fancy, tongue, cough","0.6810, 0.0374, 0.0174, 0.0160, 0.0134"
34006,1046,losear,1046,losear,0.974240243434906,True,True,"1046, 1368, 671, 1176, 1416","losear, prove, fact, notice, recognize","0.9742, 0.0012, 0.0008, 0.0007, 0.0006"
25721,815,grey,1507,scared,0.09644220024347305,False,False,"1507, 237, 851, 75, 1120","scared, breathe, heart, anyway, motor","0.0964, 0.0517, 0.0352, 0.0327, 0.0293"
25033,795,gone,1011,lend,0.07463860511779785,False,False,"1011, 421, 206, 729, 1595","lend, copy, boat, forbid, skinny","0.0746, 0.0461, 0.0372, 0.0360, 0.0301"
18377,597,economy,647,evidence,0.45059776306152344,False,False,"647, 96, 803, 1156, 1362","evidence, arrive, graduation, new, proof","0.4506, 0.0483, 0.0367, 0.0337, 0.0218"
15215,484,defend,1366,protect,0.9727475047111511,False,True,"1366, 484, 1397, 1429, 437","protect, defend, rabbit, relax, cracker","0.9727, 0.0018, 0.0012, 0.0008, 0.0005"
66418,1482,rough,1456,result,0.11844519525766373,False,False,"1456, 324, 924, 1703, 1484","result, check, inspect, student, rude","0.1184, 0.0846, 0.0605, 0.0526, 0.0402"
51712,1573,silly,1573,silly,0.9886341094970703,True,True,"1573, 1522, 1350, 1212, 1409","silly, secret, private, orange, real","0.9886, 0.0010, 0.0009, 0.0008, 0.0006"
17514,561,drag,1374,pull,0.9794328212738037,False,True,"1374, 561, 438, 794, 1381","pull, drag, crash, golf, pursue","0.9794, 0.0011, 0.0010, 0.0007, 0.0006"
6085,184,between,1547,share,0.2660992443561554,False,False,"1547, 1397, 185, 1585, 1628","share, rabbit, bible, situation, some","0.2661, 0.0382, 0.0370, 0.0197, 0.0194"
55202,1697,strict,164,bed,0.022108765318989754,False,False,"164, 1032, 758, 1668, 360","bed, lipstick, funny, stairs, clown","0.0221, 0.0205, 0.0173, 0.0141, 0.0112"
62290,1919,warm,371,color,0.06570824235677719,False,False,"371, 565, 374, 705, 1519","color, drawer, come here, finish, sea","0.0657, 0.0269, 0.0201, 0.0198, 0.0186"
28590,899,ice cream,1782,thanksgiving,0.08841322362422943,False,False,"1782, 1673, 214, 472, 1921","thanksgiving, stare, bored, deaf, wash","0.0884, 0.0235, 0.0213, 0.0171, 0.0147"
40560,1219,over,795,gone,0.051234252750873566,False,False,"795, 282, 1706, 218, 1456","gone, cancel, subtract, bother, result","0.0512, 0.0420, 0.0309, 0.0255, 0.0252"
53371,1638,sorry,1137,myself,0.6399114727973938,False,True,"1137, 1638, 1966, 1566, 1806","myself, sorry, wish, shrimp, throat","0.6399, 0.0703, 0.0501, 0.0101, 0.0069"
16114,515,dice,763,gamble,0.9671483635902405,False,False,"763, 744, 216, 1038, 321","gamble, french, boss, lobster, chat","0.9671, 0.0016, 0.0010, 0.0009, 0.0008"
5074,149,barely,805,grandfather,0.28763213753700256,False,False,"805, 459, 382, 1087, 760","grandfather, dad, common sense, mexico, future","0.2876, 0.0956, 0.0566, 0.0446, 0.0316"
12421,395,concern,692,feed,0.21885845065116882,False,False,"692, 1770, 1907, 1046, 1294","feed, tender, vomit, losear, plenty","0.2189, 0.0550, 0.0534, 0.0513, 0.0221"
27665,872,hold,216,boss,0.5941067337989807,False,False,"216, 801, 1992, 58, 863","boss, grab, yellow, always, high","0.5941, 0.0715, 0.0442, 0.0371, 0.0170"
14203,448,cuba,365,cochlear implant,0.11650729179382324,False,False,"365, 568, 225, 973, 248","cochlear implant, drink, boy, kid, brush","0.1165, 0.0514, 0.0381, 0.0364, 0.0329"
16212,519,difficult,1570,sign,0.14302118122577667,False,False,"1570, 1274, 1351, 1146, 470","sign, physics, problem, necklace, day","0.1430, 0.0959, 0.0671, 0.0216, 0.0184"
11635,368,cold,953,japan,0.09177900850772858,False,False,"953, 1175, 1090, 306, 799","japan, nothing, microwave, celebrate, gossip","0.0918, 0.0493, 0.0485, 0.0320, 0.0264"
16972,544,divorce,544,divorce,0.2869659960269928,True,True,"544, 1408, 804, 291, 953","divorce, ready, grammar, card, japan","0.2870, 0.0977, 0.0236, 0.0227, 0.0194"
57283,1764,tell,849,hearing,0.5878822207450867,False,False,"849, 1372, 1642, 338, 285","hearing, public, sour, choke, candy","0.5879, 0.3927, 0.0007, 0.0005, 0.0003"
55277,1698,strong,1730,swallow,0.027160193771123886,False,False,"1730, 1499, 302, 1682, 1222","swallow, satisfy, caterpillar, sting, overwhelm","0.0272, 0.0250, 0.0186, 0.0176, 0.0143"
65806,776,germany,176,below,0.20969326794147491,False,False,"176, 198, 756, 942, 620","below, blanket, function, involve, engage","0.2097, 0.0528, 0.0514, 0.0333, 0.0329"
61138,1887,vacant,616,empty,0.9761835932731628,False,False,"616, 123, 335, 33, 1878","empty, available, chocolate, afternoon, unique","0.9762, 0.0012, 0.0009, 0.0008, 0.0004"
30978,954,jealous,902,if,0.16945475339889526,False,False,"902, 1893, 1894, 1341, 6","if, vegetable, verb, priest, accent","0.1695, 0.1229, 0.0439, 0.0348, 0.0205"
41559,1244,pause,1729,suspend,0.18027053773403168,False,False,"1729, 496, 1314, 1234, 1433","suspend, depend, potato, parade, rely","0.1803, 0.1232, 0.0899, 0.0757, 0.0463"
19297,627,enormous,655,exercise,0.1946806162595749,False,False,"655, 989, 187, 65, 1957","exercise, large, big, angel, wide","0.1947, 0.1019, 0.0629, 0.0507, 0.0391"
63788,1977,work,1600,slave,0.3517128825187683,False,False,"1600, 1267, 1550, 82, 1925","slave, pet, sheep, appointment, watch","0.3517, 0.0477, 0.0220, 0.0178, 0.0152"
4687,138,bacon,1772,tent,0.27491483092308044,False,False,"1772, 679, 9, 200, 1609","tent, famous, accomplish, bless, smile","0.2749, 0.0292, 0.0275, 0.0231, 0.0223"
51545,1569,side,1569,side,0.9695545434951782,True,True,"1569, 285, 332, 1642, 1182","side, candy, child, sour, nurse","0.9696, 0.0070, 0.0009, 0.0005, 0.0005"
12603,397,confront,397,confront,0.21389666199684143,True,True,"397, 1282, 383, 1985, 1680","confront, pillow, community, wow, sticky","0.2139, 0.0430, 0.0367, 0.0275, 0.0204"
69338,755,fun,911,in,0.18297772109508514,False,False,"911, 39, 795, 542, 990","in, agree, gone, divide, last","0.1830, 0.0408, 0.0368, 0.0319, 0.0291"
17995,578,dumb,249,buffalo,0.037206392735242844,False,False,"249, 982, 1479, 707, 677","buffalo, know, rooster, firefighter, familiar","0.0372, 0.0358, 0.0245, 0.0203, 0.0202"
63113,1951,which,19,address,0.1807379275560379,False,False,"19, 1296, 227, 1814, 626","address, pneumonia, bra, tiptoe, enjoy","0.1807, 0.0971, 0.0361, 0.0328, 0.0220"
11978,378,comment,1085,message,0.9823498129844666,False,False,"1085, 1591, 1895, 1837, 903","message, sketch, very, touch, ignore","0.9823, 0.0005, 0.0005, 0.0003, 0.0003"
3105,85,appropriate,1424,regular,0.9859289526939392,False,False,"1424, 1128, 215, 413, 284","regular, multiply, borrow, conversation, candle","0.9859, 0.0006, 0.0004, 0.0003, 0.0003"
63668,1972,woman,1050,lucky,0.4711943566799164,False,False,"1050, 1693, 1907, 1105, 680","lucky, strawberry, vomit, mom, fancy","0.4712, 0.0226, 0.0222, 0.0166, 0.0134"
4372,127,award,1274,physics,0.027087511494755745,False,False,"1274, 7, 1814, 1036, 19","physics, accept, tiptoe, live, address","0.0271, 0.0265, 0.0226, 0.0200, 0.0192"
37198,1127,much,1,a lot,0.9626913070678711,False,True,"1, 1127, 1206, 1180, 657","a lot, much, open, numerous, expand","0.9627, 0.0046, 0.0015, 0.0014, 0.0013"
66133,1103,mix,1105,mom,0.08358027040958405,False,True,"1105, 309, 779, 1103, 1091","mom, center, ghost, mix, middle","0.0836, 0.0526, 0.0219, 0.0218, 0.0194"
45723,1391,question,1778,thailand,0.07748525589704514,False,False,"1778, 377, 1763, 586, 1464","thailand, command, television, eagle, ridiculous","0.0775, 0.0736, 0.0255, 0.0234, 0.0186"
51023,1552,shine,1005,learn,0.14048683643341064,False,False,"1005, 1595, 1797, 718, 315","learn, skinny, thin, floor, champion","0.1405, 0.0323, 0.0285, 0.0272, 0.0242"
21089,683,farmer,477,decide,0.11727724969387054,False,False,"477, 1472, 1393, 998, 1283","decide, robber, quiet, lawyer, pilot","0.1173, 0.0882, 0.0878, 0.0483, 0.0466"
66715,1888,vacation,1473,robot,0.13573698699474335,False,False,"1473, 1457, 1805, 16, 1090","robot, retire, thrill, actor, microwave","0.1357, 0.0939, 0.0606, 0.0309, 0.0276"
8174,253,bull,1705,stupid,0.3360764682292938,False,False,"1705, 1385, 1673, 1598, 575","stupid, puzzled, stare, skunk, duck","0.3361, 0.1011, 0.0685, 0.0401, 0.0340"
58677,1821,today,470,day,0.28891217708587646,False,False,"470, 323, 1983, 314, 1306","day, cheat, worse, challenge, poor","0.2889, 0.1811, 0.0275, 0.0157, 0.0151"
27542,867,hippopotamus,1873,umbrella,0.1373051404953003,False,False,"1873, 1949, 450, 1649, 1878","umbrella, when, cup, specific, unique","0.1373, 0.0711, 0.0435, 0.0416, 0.0299"
51057,1553,shirt,216,boss,0.42232000827789307,False,True,"216, 1906, 1923, 1379, 1553","boss, volunteer, washington, purple, shirt","0.4223, 0.0745, 0.0259, 0.0159, 0.0144"
44962,1363,propaganda,945,iron,0.05475400388240814,False,False,"945, 979, 94, 855, 269","iron, kneel, around, helicopter, cake","0.0548, 0.0322, 0.0181, 0.0170, 0.0155"
11103,353,click,869,history,0.06654003262519836,False,False,"869, 1804, 1541, 256, 1389","history, three, seven, bus, quarter","0.0665, 0.0613, 0.0611, 0.0290, 0.0258"
9916,315,champion,95,arrest,0.12810373306274414,False,False,"95, 1348, 1308, 1685, 1514","arrest, priority, popular, stitch, score","0.1281, 0.0730, 0.0409, 0.0306, 0.0303"
