video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
7417,223,box,1798,thing,0.11741983145475388,False,False,"1798, 221, 646, 1969, 771","thing, bowl, everything, without, general","0.1174, 0.0580, 0.0337, 0.0290, 0.0201"
6613,199,blend,199,blend,0.08278799802064896,True,True,"199, 738, 89, 1103, 1348","blend, fourth, area, mix, priority","0.0828, 0.0199, 0.0164, 0.0125, 0.0125"
66114,1083,memorize,1083,memorize,0.3482356369495392,True,True,"1083, 382, 1269, 303, 196","memorize, common sense, philosophy, catholic, black","0.3482, 0.0541, 0.0336, 0.0307, 0.0265"
43149,1292,player,1681,still,0.045435287058353424,False,False,"1681, 1821, 1178, 1917, 1624","still, today, now, want, soft","0.0454, 0.0308, 0.0293, 0.0274, 0.0271"
38859,1173,not,644,every tuesday,0.04091925173997879,False,False,"644, 1792, 783, 193, 1465","every tuesday, there, girlfriend, birthday, right","0.0409, 0.0400, 0.0174, 0.0158, 0.0152"
23642,750,from,907,impact,0.09206857532262802,False,True,"907, 1649, 750, 1440, 1202","impact, specific, from, reply, once","0.0921, 0.0782, 0.0397, 0.0314, 0.0209"
33612,1037,loan,215,borrow,0.6187063455581665,False,False,"215, 1011, 484, 41, 17","borrow, lend, defend, ahead, adapt","0.6187, 0.3291, 0.0021, 0.0019, 0.0011"
52798,1615,snob,1858,true,0.07937764376401901,False,False,"1858, 1722, 1409, 973, 1411","true, sure, real, kid, really","0.0794, 0.0554, 0.0517, 0.0182, 0.0168"
38178,1158,newspaper,1158,newspaper,0.22715015709400177,True,True,"1158, 1921, 317, 1347, 1849","newspaper, wash, change, printer, transform","0.2272, 0.0244, 0.0242, 0.0210, 0.0196"
53269,1634,son,468,daughter,0.32276952266693115,False,True,"468, 1634, 1358, 165, 292","daughter, son, progress, bedroom, cards","0.3228, 0.0881, 0.0242, 0.0134, 0.0119"
56158,1728,suspect,522,dining room,0.0432511642575264,False,False,"522, 100, 165, 683, 180","dining room, artist, bedroom, farmer, beside","0.0433, 0.0345, 0.0223, 0.0136, 0.0119"
15426,489,demand,425,cost,0.21495816111564636,False,False,"425, 1339, 1475, 1860, 642","cost, price, role, truth, every","0.2150, 0.0448, 0.0426, 0.0353, 0.0242"
7269,218,bother,540,disturb,0.056851960718631744,False,False,"540, 71, 1849, 124, 930","disturb, annoy, transform, average, interesting","0.0569, 0.0490, 0.0178, 0.0173, 0.0157"
18729,607,electricity,607,electricity,0.2073422521352768,True,True,"607, 1274, 157, 396, 606","electricity, physics, battery, conflict, electrician","0.2073, 0.0516, 0.0342, 0.0279, 0.0156"
57893,1796,thick,1796,thick,0.3752644658088684,True,True,"1796, 1412, 303, 1410, 1083","thick, reason, catholic, realize, memorize","0.3753, 0.0208, 0.0173, 0.0151, 0.0147"
15695,499,descend,559,down,0.20400795340538025,False,False,"559, 1225, 814, 1094, 863","down, p, green, milk, high","0.2040, 0.0820, 0.0547, 0.0371, 0.0369"
66472,1561,shoulder,1561,shoulder,0.6301747560501099,True,True,"1561, 1241, 1106, 1423, 38","shoulder, past, monday, refuse, ago","0.6302, 0.0270, 0.0211, 0.0136, 0.0122"
17655,567,dress,1231,pants,0.09022217243909836,False,False,"1231, 205, 1597, 1877, 513","pants, boast, skirt, underwear, diaper","0.0902, 0.0881, 0.0744, 0.0544, 0.0327"
52555,1606,small,1258,pepper,0.027344338595867157,False,False,"1258, 415, 1339, 534, 893","pepper, convince, price, discover, hunt","0.0273, 0.0171, 0.0130, 0.0126, 0.0123"
32953,1016,letter,1485,ruin,0.08518816530704498,False,True,"1485, 1434, 1649, 1016, 1897","ruin, remember, specific, letter, viewpoint","0.0852, 0.0498, 0.0459, 0.0413, 0.0318"
66334,1349,prison,184,between,0.09368721395730972,False,False,"184, 1153, 1543, 1980, 1915","between, network, sew, world, wallet","0.0937, 0.0504, 0.0427, 0.0313, 0.0258"
2276,59,amazing,1985,wow,0.6138451099395752,False,True,"1985, 1941, 1221, 545, 59","wow, weird, overlook, dizzy, amazing","0.6138, 0.0343, 0.0143, 0.0093, 0.0083"
53216,1628,some,647,evidence,0.0758209154009819,False,False,"647, 96, 1860, 1374, 1242","evidence, arrive, truth, pull, path","0.0758, 0.0586, 0.0508, 0.0300, 0.0215"
3237,89,area,1575,similar,0.3096564710140228,False,True,"1575, 1497, 1542, 89, 680","similar, same, several, area, fancy","0.3097, 0.1498, 0.0659, 0.0229, 0.0223"
19327,629,enter,1844,tradition,0.0329117514193058,False,True,"1844, 629, 61, 1829, 1604","tradition, enter, amputate, tonight, slip","0.0329, 0.0235, 0.0230, 0.0221, 0.0189"
8486,264,buy,647,evidence,0.04688370227813721,False,False,"647, 1362, 671, 1374, 1238","evidence, proof, fact, pull, part","0.0469, 0.0431, 0.0306, 0.0304, 0.0200"
66164,1148,negative,1741,symbol,0.1807505339384079,False,False,"1741, 610, 1347, 630, 300","symbol, elevator, printer, envelope, catch","0.1808, 0.0797, 0.0473, 0.0192, 0.0146"
10605,337,choir,17,adapt,0.0417378805577755,False,False,"17, 816, 1849, 832, 505","adapt, group, transform, hamburger, destroy","0.0417, 0.0223, 0.0205, 0.0166, 0.0142"
49079,1493,salad,1493,salad,0.19075538218021393,True,True,"1493, 1478, 1070, 1947, 613","salad, roommate, maybe, whatever, embarrass","0.1908, 0.0989, 0.0296, 0.0150, 0.0123"
39874,1205,only,1804,three,0.28157198429107666,False,True,"1804, 824, 1205, 54, 708","three, gun, only, alone, first","0.2816, 0.0588, 0.0210, 0.0178, 0.0144"
25244,800,government,800,government,0.48687857389450073,True,True,"800, 1304, 1410, 1412, 44","government, politics, realize, reason, airplane","0.4869, 0.0639, 0.0210, 0.0154, 0.0153"
37786,1143,near,1735,sweetheart,0.0668126791715622,False,False,"1735, 1049, 1299, 889, 842","sweetheart, love, polar bear, hug, have","0.0668, 0.0527, 0.0342, 0.0319, 0.0314"
54768,1680,sticky,860,here,0.13006632030010223,False,False,"860, 895, 854, 998, 455","here, hurry, heavy, lawyer, customer","0.1301, 0.0652, 0.0366, 0.0170, 0.0163"
3800,106,assume,1100,miss,0.24306777119636536,False,True,"1100, 106, 819, 573, 575","miss, assume, guess, drunk, duck","0.2431, 0.0887, 0.0736, 0.0293, 0.0265"
1598,41,ahead,1358,progress,0.019177693873643875,False,False,"1358, 539, 1627, 1195, 1159","progress, dissolve, solve, offer, next","0.0192, 0.0182, 0.0165, 0.0160, 0.0113"
4232,121,authority,571,drug,0.1100836917757988,False,True,"571, 121, 619, 1040, 1133","drug, authority, energy, lock, music","0.1101, 0.0867, 0.0547, 0.0426, 0.0182"
6372,192,birth,29,affect,0.05589144676923752,False,False,"29, 1653, 1988, 326, 140","affect, spider, wristwatch, cheese, bake","0.0559, 0.0548, 0.0311, 0.0246, 0.0178"
2014,51,alligator,442,crocodile,0.07593664526939392,False,True,"442, 1005, 51, 1465, 309","crocodile, learn, alligator, right, center","0.0759, 0.0233, 0.0219, 0.0199, 0.0195"
16005,511,diabetes,1869,two,0.05413000285625458,False,False,"1869, 793, 604, 1203, 285","two, gold, eighteen, one, candy","0.0541, 0.0449, 0.0409, 0.0316, 0.0246"
2568,67,angry,1877,underwear,0.07175449281930923,False,False,"1877, 292, 572, 513, 177","underwear, cards, drum, diaper, belt","0.0718, 0.0587, 0.0444, 0.0402, 0.0157"
38701,1171,northwest,1851,travel,0.03910251706838608,False,True,"1851, 1171, 1179, 1544, 960","travel, northwest, number, shame, journey","0.0391, 0.0219, 0.0212, 0.0187, 0.0130"
52229,1599,sky,866,hill,0.11363733559846878,False,True,"866, 805, 732, 1599, 1574","hill, grandfather, forget, sky, silver","0.1136, 0.0569, 0.0338, 0.0143, 0.0127"
5803,172,behind,1818,to,0.05688493698835373,False,False,"1818, 1967, 1977, 1327, 1096","to, with, work, precise, mine","0.0569, 0.0488, 0.0483, 0.0169, 0.0130"
4511,133,baby,134,babysitter,0.05837855488061905,False,False,"134, 1550, 1096, 431, 292","babysitter, sheep, mine, country, cards","0.0584, 0.0388, 0.0363, 0.0341, 0.0322"
26959,850,hearing aid,850,hearing aid,0.1608460694551468,True,True,"850, 1701, 881, 25, 1752","hearing aid, stubborn, horse, adult, tan","0.1608, 0.0426, 0.0298, 0.0275, 0.0240"
23709,753,fruit,1820,tobacco,0.05838951840996742,False,True,"1820, 739, 1941, 1044, 753","tobacco, fox, weird, look for, fruit","0.0584, 0.0581, 0.0350, 0.0300, 0.0184"
4376,128,aware,1083,memorize,0.03417987376451492,False,False,"1083, 1410, 1054, 1412, 372","memorize, realize, mad, reason, comb","0.0342, 0.0231, 0.0200, 0.0200, 0.0158"
2951,79,appear,199,blend,0.044055357575416565,False,False,"199, 629, 1292, 1576, 45","blend, enter, player, simple, alarm","0.0441, 0.0288, 0.0268, 0.0218, 0.0114"
50472,1536,sequence,1214,organize,0.8497177362442017,False,True,"1214, 1536, 1213, 1242, 988","organize, sequence, order, path, laptop","0.8497, 0.0275, 0.0108, 0.0050, 0.0034"
52122,1592,ski,1592,ski,0.0774725079536438,True,True,"1592, 213, 1120, 409, 1947","ski, boots, motor, continue, whatever","0.0775, 0.0481, 0.0419, 0.0192, 0.0171"
15878,507,detective,1301,policeman,0.2561965584754944,False,False,"1301, 821, 1041, 1300, 749","policeman, guilty, lonely, police, frog","0.2562, 0.1087, 0.0649, 0.0505, 0.0232"
63875,1982,worry,1545,shampoo,0.07802804559469223,False,False,"1545, 1224, 1866, 1755, 1083","shampoo, owl, tutor, teach, memorize","0.0780, 0.0629, 0.0382, 0.0332, 0.0187"
30217,931,international,1366,protect,0.05584282428026199,False,False,"1366, 698, 1829, 523, 1945","protect, fight, tonight, dinner, whale","0.0558, 0.0435, 0.0296, 0.0256, 0.0219"
65149,157,battery,1274,physics,0.2546548843383789,False,True,"1274, 157, 396, 1296, 1196","physics, battery, conflict, pneumonia, office","0.2547, 0.0535, 0.0463, 0.0370, 0.0363"
7597,233,bread,1503,save,0.06616155803203583,False,False,"1503, 930, 1748, 1053, 1120","save, interesting, tale, machine, motor","0.0662, 0.0248, 0.0235, 0.0226, 0.0194"
13250,420,cop,1301,policeman,0.6038961410522461,False,True,"1301, 1300, 1041, 420, 821","policeman, police, lonely, cop, guilty","0.6039, 0.2501, 0.0187, 0.0126, 0.0108"
39116,1183,nut,1243,patient,0.03974566608667374,False,False,"1243, 1010, 1088, 1212, 770","patient, lemon, microphone, orange, gay","0.0397, 0.0248, 0.0185, 0.0182, 0.0160"
25509,809,grass,562,dragon,0.05865795910358429,False,False,"562, 1760, 899, 575, 1637","dragon, teeth, ice cream, duck, sore throat","0.0587, 0.0534, 0.0358, 0.0308, 0.0298"
41670,1249,peach,660,experience,0.09796721488237381,False,False,"660, 874, 1999, 365, 1640","experience, home, zero, cochlear implant, sound","0.0980, 0.0496, 0.0347, 0.0313, 0.0267"
3368,93,army,626,enjoy,0.09502924978733063,False,True,"626, 292, 93, 83, 1840","enjoy, cards, army, appreciate, towel","0.0950, 0.0642, 0.0641, 0.0215, 0.0190"
24527,761,g,1768,ten,0.1612548530101776,False,False,"1768, 864, 1435, 1804, 611","ten, high school, remote control, three, else","0.1613, 0.1389, 0.1198, 0.0448, 0.0240"
21496,695,fence,695,fence,0.49873730540275574,True,True,"695, 685, 1028, 567, 358","fence, fat, line, dress, clothes","0.4987, 0.1007, 0.0312, 0.0156, 0.0138"
43342,1295,plus,1794,thermometer,0.29972103238105774,False,False,"1794, 1310, 708, 1949, 475","thermometer, positive, first, when, debt","0.2997, 0.1016, 0.0744, 0.0699, 0.0197"
65097,98,art,502,design,0.3799275755882263,False,False,"502, 564, 1591, 480, 1033","design, draw, sketch, deduct, list","0.3799, 0.0343, 0.0239, 0.0164, 0.0094"
12987,410,contract,1373,publish,0.07255760580301285,False,False,"1373, 1742, 99, 757, 1280","publish, sympathy, article, funeral, piece","0.0726, 0.0559, 0.0223, 0.0189, 0.0189"
2711,73,answer,789,go,0.07569926232099533,False,True,"789, 73, 1441, 1383, 1793","go, answer, report, put, therefore","0.0757, 0.0284, 0.0227, 0.0166, 0.0146"
66669,1850,translate,1850,translate,0.42479410767555237,True,True,"1850, 446, 317, 1849, 1360","translate, crush, change, transform, promise","0.4248, 0.0228, 0.0216, 0.0159, 0.0106"
41094,1236,parallel,1257,people,0.14892861247062683,False,False,"1257, 1502, 1747, 883, 1315","people, sausage, take up, host, potential","0.1489, 0.0414, 0.0336, 0.0307, 0.0277"
69411,1166,no,332,child,0.04063618183135986,False,False,"332, 1783, 1052, 797, 818","child, that, m, goodbye, grow up","0.0406, 0.0380, 0.0285, 0.0283, 0.0186"
27557,868,his,1997,your,0.3518325090408325,False,False,"1997, 859, 1276, 1785, 690","your, her, pick, their, february","0.3518, 0.0612, 0.0559, 0.0350, 0.0230"
57393,1768,ten,1542,several,0.020824700593948364,False,False,"1542, 1851, 1792, 960, 1521","several, travel, there, journey, second","0.0208, 0.0173, 0.0155, 0.0152, 0.0123"
56119,1727,surrender,785,give up,0.8519984483718872,False,True,"785, 112, 1727, 1974, 1787","give up, auction, surrender, wonderful, theme","0.8520, 0.0137, 0.0110, 0.0058, 0.0022"
54363,1671,standard,1285,pity,0.0715911015868187,False,False,"1285, 1125, 1588, 328, 1510","pity, move, size, chemistry, science","0.0716, 0.0508, 0.0360, 0.0261, 0.0230"
22514,719,florida,339,choose,0.07312987744808197,False,False,"339, 745, 1276, 1652, 1464","choose, french fries, pick, spell, ridiculous","0.0731, 0.0686, 0.0376, 0.0296, 0.0291"
65956,937,interview,956,jewelry,0.07361602783203125,False,False,"956, 347, 1842, 1784, 975","jewelry, city, town, theater, kindergarten","0.0736, 0.0447, 0.0251, 0.0141, 0.0133"
11534,366,coconut,366,coconut,0.04174001142382622,True,True,"366, 108, 1153, 1282, 1420","coconut, attention, network, pillow, reduce","0.0417, 0.0407, 0.0342, 0.0255, 0.0241"
7372,221,bowl,1681,still,0.045655909925699234,False,False,"1681, 1248, 543, 1242, 751","still, peaceful, division, path, from now on","0.0457, 0.0255, 0.0255, 0.0232, 0.0203"
51227,1559,short,1052,m,0.12177243828773499,False,False,"1052, 332, 1785, 818, 1942","m, child, their, grow up, welcome","0.1218, 0.0444, 0.0383, 0.0304, 0.0243"
65268,251,build,252,building,0.032384756952524185,False,False,"252, 347, 1068, 1982, 1229","building, city, mature, worry, paint","0.0324, 0.0194, 0.0168, 0.0135, 0.0121"
40579,1221,overlook,1221,overlook,0.09668171405792236,True,True,"1221, 573, 675, 34, 765","overlook, drunk, fake, again, gang","0.0967, 0.0324, 0.0286, 0.0269, 0.0264"
4116,113,audience,1527,selfish,0.1615026295185089,False,False,"1527, 1747, 1152, 1290, 1913","selfish, take up, nervous, plate, walk","0.1615, 0.1109, 0.0265, 0.0260, 0.0257"
53903,1656,spirit,1639,soul,0.8484498858451843,False,True,"1639, 779, 88, 1656, 1841","soul, ghost, archery, spirit, tower","0.8484, 0.0774, 0.0028, 0.0025, 0.0021"
19561,635,escape,1458,retreat,0.8845003247261047,False,True,"1458, 635, 994, 1391, 582","retreat, escape, later, question, dvd","0.8845, 0.0065, 0.0046, 0.0037, 0.0027"
7642,234,break,234,break,0.05507231503725052,True,True,"234, 1814, 1309, 1433, 1777","break, tiptoe, position, rely, text","0.0551, 0.0451, 0.0279, 0.0179, 0.0150"
49465,1506,scan,608,elementary,0.14155122637748718,False,False,"608, 975, 766, 152, 994","elementary, kindergarten, garage, basement, later","0.1416, 0.0559, 0.0290, 0.0235, 0.0186"
64414,1996,young,1418,recover,0.22451260685920715,False,True,"1418, 655, 232, 1996, 846","recover, exercise, brave, young, health","0.2245, 0.1033, 0.0725, 0.0242, 0.0217"
3277,90,argue,1388,quarrel,0.9182321429252625,False,True,"1388, 90, 896, 1861, 1228","quarrel, argue, hurt, try, pain","0.9182, 0.0213, 0.0096, 0.0043, 0.0016"
1419,32,after,1670,stand,0.03176984563469887,False,False,"1670, 1057, 503, 1058, 34","stand, mainstream, desk, major, again","0.0318, 0.0160, 0.0131, 0.0128, 0.0125"
49806,1517,screwdriver,1674,start,0.19476348161697388,False,False,"1674, 1708, 1407, 1111, 1810","start, sue, read, monthly, ticket","0.1948, 0.0524, 0.0521, 0.0164, 0.0163"
63841,1980,world,1980,world,0.21507327258586884,True,True,"1980, 932, 1543, 1153, 1685","world, internet, sew, network, stitch","0.2151, 0.0343, 0.0302, 0.0205, 0.0143"
69282,422,corn,782,girl,0.06097293645143509,False,False,"782, 2, 313, 1170, 1221","girl, abdomen, chair, north, overlook","0.0610, 0.0167, 0.0102, 0.0101, 0.0095"
20967,677,familiar,982,know,0.12773597240447998,False,True,"982, 844, 1410, 677, 231","know, head, realize, familiar, brain","0.1277, 0.0682, 0.0453, 0.0194, 0.0171"
50827,1545,shampoo,857,helmet,0.0861169844865799,False,False,"857, 853, 1479, 1181, 372","helmet, heaven, rooster, nun, comb","0.0861, 0.0588, 0.0402, 0.0187, 0.0148"
51615,1570,sign,972,kick,0.0461684912443161,False,False,"972, 1226, 1784, 1836, 936","kick, pack, theater, total, intersection","0.0462, 0.0322, 0.0277, 0.0185, 0.0128"
1610,0,a,1138,n,0.12241294980049133,False,True,"1138, 0, 898, 1490, 572","n, a, i, s, drum","0.1224, 0.0577, 0.0533, 0.0198, 0.0150"
66383,1424,regular,1460,revenge,0.05279633775353432,False,False,"1460, 1098, 270, 1128, 1857","revenge, minute, calculate, multiply, truck","0.0528, 0.0453, 0.0439, 0.0318, 0.0267"
33806,1042,long,1080,melody,0.054998401552438736,False,False,"1080, 1635, 1267, 337, 1169","melody, song, pet, choir, normal","0.0550, 0.0462, 0.0237, 0.0210, 0.0155"
34137,1049,love,889,hug,0.6570698022842407,False,True,"889, 431, 1049, 1299, 494","hug, country, love, polar bear, deodorant","0.6571, 0.0219, 0.0134, 0.0130, 0.0100"
42217,1265,personality,1301,policeman,0.47368788719177246,False,False,"1301, 1300, 420, 821, 1041","policeman, police, cop, guilty, lonely","0.4737, 0.2638, 0.0285, 0.0222, 0.0196"
3005,81,apple,1204,onion,0.5007617473602295,False,False,"1204, 1372, 1270, 1614, 1799","onion, public, phone, sneeze, think","0.5008, 0.0535, 0.0226, 0.0202, 0.0127"
54191,1664,squeeze,1981,worm,0.04746968299150467,False,False,"1981, 1316, 1187, 1000, 32","worm, pound, obtain, lead, after","0.0475, 0.0291, 0.0133, 0.0103, 0.0102"
19695,638,europe,840,hat,0.17781402170658112,False,False,"840, 677, 372, 1269, 1410","hat, familiar, comb, philosophy, realize","0.1778, 0.1084, 0.0555, 0.0239, 0.0175"
49410,1504,saw,456,cut,0.6480966806411743,False,False,"456, 910, 1988, 1496, 1550","cut, improve, wristwatch, salute, sheep","0.6481, 0.0359, 0.0320, 0.0069, 0.0060"
32284,992,last year,105,assistant,0.04442782700061798,False,False,"105, 991, 1305, 1648, 76","assistant, last week, poop, special, apart","0.0444, 0.0260, 0.0217, 0.0215, 0.0171"
22806,727,football,808,grapes,0.07469730824232101,False,False,"808, 1842, 347, 773, 153","grapes, town, city, geography, basic","0.0747, 0.0278, 0.0144, 0.0140, 0.0118"
41812,1253,penalty,1376,punish,0.8062288761138916,False,True,"1376, 531, 1253, 1366, 122","punish, discipline, penalty, protect, autumn","0.8062, 0.0329, 0.0205, 0.0050, 0.0031"
45692,1390,queen,1390,queen,0.28682538866996765,True,True,"1390, 1863, 342, 1449, 1340","queen, turkey, christian, resist, pride","0.2868, 0.1270, 0.0297, 0.0263, 0.0190"
53241,1632,sometimes,684,fast,0.08565231412649155,False,False,"684, 1111, 764, 475, 1526","fast, monthly, game, debt, seldom","0.0857, 0.0263, 0.0178, 0.0161, 0.0146"
50707,1542,several,697,few,0.8147993683815002,False,False,"697, 738, 1035, 23, 1960","few, fourth, little bit, admit, willing","0.8148, 0.0332, 0.0112, 0.0067, 0.0059"
12013,381,common,497,deposit,0.022601014003157616,False,False,"497, 622, 525, 1056, 1747","deposit, engine, diploma, magic, take up","0.0226, 0.0206, 0.0159, 0.0158, 0.0134"
57706,1784,theater,1784,theater,0.12976357340812683,True,True,"1784, 155, 1291, 842, 12","theater, bath, play, have, act","0.1298, 0.0546, 0.0516, 0.0430, 0.0384"
57948,1797,thin,1595,skinny,0.7154869437217712,False,True,"1595, 1797, 1124, 954, 338","skinny, thin, mouth, jealous, choke","0.7155, 0.0801, 0.0088, 0.0068, 0.0052"
45597,1386,q,1871,u,0.18301835656166077,False,False,"1871, 1886, 1786, 1795, 129","u, v, them, they, away","0.1830, 0.0917, 0.0604, 0.0191, 0.0171"
3522,100,artist,1001,leader,0.08925380557775497,False,True,"1001, 110, 998, 100, 200","leader, attorney, lawyer, artist, bless","0.0893, 0.0735, 0.0201, 0.0188, 0.0181"
20070,650,example,1564,show,0.15805794298648834,False,True,"1564, 1442, 650, 1459, 491","show, represent, example, reveal, demonstrate","0.1581, 0.0473, 0.0447, 0.0259, 0.0218"
44628,1350,private,1522,secret,0.5687422156333923,False,True,"1522, 1350, 1709, 201, 1973","secret, private, suffer, blind, wonder","0.5687, 0.0921, 0.0318, 0.0199, 0.0099"
24609,782,girl,1166,no,0.03062349744141102,False,False,"1166, 1752, 848, 762, 952","no, tan, hear, gallaudet, january","0.0306, 0.0291, 0.0207, 0.0190, 0.0186"
38875,1176,notice,467,date,0.05970128998160362,False,True,"467, 413, 504, 997, 1176","date, conversation, dessert, law, notice","0.0597, 0.0376, 0.0217, 0.0177, 0.0167"
2429,61,amputate,1319,power,0.059273622930049896,False,False,"1319, 1983, 1022, 1515, 794","power, worse, lie, scotland, golf","0.0593, 0.0471, 0.0453, 0.0354, 0.0266"
25351,803,graduation,1791,therapy,0.1186458095908165,False,True,"1791, 803, 1380, 597, 174","therapy, graduation, purpose, economy, believe","0.1186, 0.0566, 0.0483, 0.0332, 0.0252"
49659,1512,scissors,2,abdomen,0.10186246037483215,False,False,"2, 1686, 1330, 536, 1214","abdomen, stomach, pregnant, disgust, organize","0.1019, 0.0743, 0.0448, 0.0319, 0.0254"
39596,1198,ok,1177,november,0.079201340675354,False,False,"1177, 869, 1535, 1396, 1809","november, history, september, r, thursday","0.0792, 0.0598, 0.0552, 0.0443, 0.0419"
7038,209,bone,209,bone,0.05606084689497948,True,True,"209, 889, 1049, 1590, 1498","bone, hug, love, skeleton, sandwich","0.0561, 0.0381, 0.0338, 0.0164, 0.0150"
4768,140,bake,328,chemistry,0.07084906846284866,False,False,"328, 535, 362, 1207, 239","chemistry, discuss, clumsy, operate, bribe","0.0708, 0.0441, 0.0303, 0.0161, 0.0149"
33377,1029,linguistics,883,host,0.2253013253211975,False,True,"883, 24, 1029, 1315, 1623","host, adopt, linguistics, potential, sofa","0.2253, 0.0914, 0.0898, 0.0268, 0.0257"
11062,351,clear,242,bright,0.7590516209602356,False,True,"242, 1905, 392, 351, 1817","bright, volleyball, computer, clear, title","0.7591, 0.0190, 0.0156, 0.0111, 0.0078"
48408,1475,role,1699,structure,0.045499492436647415,False,False,"1699, 1444, 1004, 1356, 808","structure, request, leak, profit, grapes","0.0455, 0.0270, 0.0263, 0.0190, 0.0147"
35572,1081,melt,539,dissolve,0.8868709206581116,False,True,"539, 1969, 1081, 1627, 804","dissolve, without, melt, solve, grammar","0.8869, 0.0161, 0.0128, 0.0053, 0.0032"
63283,1956,why,204,blue,0.1740618795156479,False,False,"204, 1869, 1165, 844, 1747","blue, two, nineteen, head, take up","0.1741, 0.0219, 0.0178, 0.0126, 0.0120"
50895,1548,shave,1483,rubber,0.17365428805351257,False,False,"1483, 331, 1879, 767, 346","rubber, chicken, united states, gas, circle","0.1737, 0.0468, 0.0435, 0.0263, 0.0192"
40240,1210,or,1177,november,0.31225642561912537,False,False,"1177, 1763, 1396, 1871, 1198","november, television, r, u, ok","0.3123, 0.1472, 0.0422, 0.0120, 0.0105"
69420,1201,on,1201,on,0.05107906088232994,True,True,"1201, 218, 11, 1219, 1988","on, bother, across, over, wristwatch","0.0511, 0.0472, 0.0459, 0.0308, 0.0295"
53738,1651,speed,1651,speed,0.35706207156181335,True,True,"1651, 561, 125, 1374, 1228","speed, drag, avoid, pull, pain","0.3571, 0.0595, 0.0291, 0.0127, 0.0114"
43810,1310,positive,1298,point,0.11112505197525024,False,False,"1298, 1794, 576, 1110, 94","point, thermometer, due, month, around","0.1111, 0.0429, 0.0334, 0.0316, 0.0241"
626,8,accident,314,challenge,0.15801292657852173,False,True,"314, 8, 438, 199, 1286","challenge, accident, crash, blend, pizza","0.1580, 0.0721, 0.0408, 0.0279, 0.0250"
13329,422,corn,422,corn,0.12802040576934814,True,True,"422, 297, 81, 824, 577","corn, carrot, apple, gun, dull","0.1280, 0.0441, 0.0435, 0.0389, 0.0363"
21570,669,f,132,b,0.08264003694057465,False,False,"132, 690, 1999, 476, 1194","b, february, zero, december, off","0.0826, 0.0471, 0.0338, 0.0316, 0.0252"
7757,240,bridge,122,autumn,0.13258183002471924,False,True,"122, 240, 208, 302, 1744","autumn, bridge, boil, caterpillar, table","0.1326, 0.0988, 0.0696, 0.0208, 0.0182"
26315,833,hammer,941,invite,0.028943020850419998,False,False,"941, 1052, 1144, 1631, 1379","invite, m, necessary, something, purple","0.0289, 0.0287, 0.0278, 0.0258, 0.0237"
11560,367,coffee,367,coffee,0.06888189911842346,True,True,"367, 1792, 1675, 774, 1777","coffee, there, statistics, geometry, text","0.0689, 0.0445, 0.0317, 0.0283, 0.0249"
57671,1783,that,784,give,0.05118965357542038,False,False,"784, 330, 501, 1763, 1198","give, chicago, desert, television, ok","0.0512, 0.0354, 0.0352, 0.0347, 0.0343"
27206,858,help,1958,wife,0.1668461263179779,False,False,"1958, 1494, 945, 1604, 173","wife, salary, iron, slip, belief","0.1668, 0.0803, 0.0247, 0.0191, 0.0161"
27767,874,home,365,cochlear implant,0.19801835715770721,False,False,"365, 128, 982, 492, 81","cochlear implant, aware, know, dentist, apple","0.1980, 0.0582, 0.0343, 0.0223, 0.0209"
57236,1761,telephone,902,if,0.2761658728122711,False,False,"902, 231, 406, 1830, 248","if, brain, consume, tooth, brush","0.2762, 0.0252, 0.0169, 0.0151, 0.0142"
42425,1270,phone,1761,telephone,0.7027923464775085,False,False,"1761, 1193, 577, 1884, 1994","telephone, odor, dull, upstairs, yesterday","0.7028, 0.0102, 0.0065, 0.0056, 0.0052"
13635,433,cousin,1718,sunshine,0.13108904659748077,False,False,"1718, 372, 828, 691, 1701","sunshine, comb, hair, federal, stubborn","0.1311, 0.1164, 0.0688, 0.0309, 0.0200"
43801,1309,position,373,come,0.04101162403821945,False,False,"373, 715, 1287, 147, 1307","come, flexible, place, baptize, popcorn","0.0410, 0.0232, 0.0215, 0.0206, 0.0183"
57141,1758,tease,959,joke,0.9381298422813416,False,True,"959, 1485, 777, 1758, 1560","joke, ruin, get, tease, should","0.9381, 0.0048, 0.0025, 0.0015, 0.0015"
36648,1107,money,1120,motor,0.03312868997454643,False,False,"1120, 408, 320, 1046, 647","motor, contest, chase, losear, evidence","0.0331, 0.0301, 0.0257, 0.0162, 0.0138"
29008,907,impact,1857,truck,0.09287627786397934,False,False,"1857, 43, 750, 529, 1298","truck, aim, from, disagree, point","0.0929, 0.0515, 0.0457, 0.0325, 0.0227"
69291,470,day,470,day,0.32610583305358887,True,True,"470, 1221, 468, 193, 1634","day, overlook, daughter, birthday, son","0.3261, 0.0339, 0.0295, 0.0287, 0.0188"
21551,697,few,384,commute,0.12114267796278,False,False,"384, 1904, 784, 1542, 1094","commute, voice, give, several, milk","0.1211, 0.0274, 0.0174, 0.0168, 0.0143"
62168,1913,walk,1913,walk,0.22929076850414276,True,True,"1913, 1263, 1654, 52, 1469","walk, permit, spill, allow, road","0.2293, 0.1481, 0.0778, 0.0419, 0.0368"
