video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
12877,212,contact,539,list,0.20186655223369598,False,False,"list, choose, door, law, straw"
26574,438,hard,488,interest,0.35129979252815247,False,False,"interest, care, enough, careful, right"
69533,972,white,469,hungry,0.26035332679748535,False,False,"hungry, side, sorry, muscle, stomach"
31740,507,king,507,king,0.3701276183128357,True,True,"king, any, queen, russia, arm"
6477,104,black,380,forget,0.21312390267848969,False,True,"forget, summer, because, black, learn"
51704,806,silly,865,strict,0.6814661026000977,False,False,"strict, orange, rat, stairs, strange"
56820,887,talk,173,character,0.1578376740217209,False,True,"character, cop, talk, water, bed"
27994,462,horse,462,horse,0.2848403751850128,True,True,"horse, uncle, stubborn, adult, theory"
66127,572,minute,572,minute,0.6355470418930054,True,True,"minute, word, popular, flag, to"
37477,598,my,674,please,0.40790465474128723,False,False,"please, happy, upset, heart, canada"
55746,876,summon,754,rude,0.155343696475029,False,False,"rude, independent, cake, from, clean"
41070,648,parade,222,corner,0.33135753870010376,False,True,"corner, parade, art, sweetheart, add"
7198,112,bored,158,carrot,0.20715360343456268,False,False,"carrot, pizza, candy, apple, onion"
6471,104,black,104,black,0.6573264598846436,True,True,"black, forget, because, summer, greece"
25695,424,green,454,high,0.31024542450904846,False,False,"high, up, first, hammer, bathroom"
48913,757,russia,757,russia,0.3971008360385895,True,True,"russia, because, better, outside, far"
4176,53,aunt,158,carrot,0.34810104966163635,False,False,"carrot, pizza, saturday, tuesday, up"
34006,544,losear,544,losear,0.3451315760612488,True,True,"losear, marry, fact, lucky, prove"
47611,739,respect,460,honor,0.32406488060951233,False,True,"honor, straight, respect, rat, strict"
66155,593,museum,665,photographer,0.1357172280550003,False,True,"photographer, museum, black, quiet, exaggerate"
44278,689,prepare,638,order,0.7833095788955688,False,False,"order, plan, children, calm, actor"
6021,94,best,94,best,0.15094539523124695,True,True,"best, there, far, themselves, better"
36342,574,miss,427,guess,0.6973584890365601,False,False,"guess, flower, dark, fox, brown"
19765,331,event,728,ready,0.13086162507534027,False,False,"ready, clothes, weather, feel, story"
14478,239,cut,417,graduate,0.15468600392341614,False,True,"graduate, cut, weak, some, cook"
37318,592,muscle,105,blame,0.21155638992786407,False,False,"blame, hospital, improve, country, baby"
3420,42,arrest,42,arrest,0.7622491121292114,True,True,"arrest, eight, right, always, shrimp"
18526,312,egypt,296,duck,0.25617921352386475,False,True,"duck, greece, eagle, elephant, egypt"
10111,175,chat,175,chat,0.276481956243515,True,True,"chat, weather, decorate, small, caption"
5915,91,below,118,bottom,0.9613508582115173,False,False,"bottom, warn, autumn, grapes, appear"
66605,903,therapy,157,careful,0.43786153197288513,False,True,"careful, help, therapy, cereal, energy"
55202,865,strict,280,doll,0.16225668787956238,False,False,"doll, stairs, lemon, rat, who"
66538,835,soup,165,cereal,0.23117564618587494,False,False,"cereal, buy, help, cause, new"
51686,805,silent,796,short,0.22282835841178894,False,True,"short, quiet, never, silent, camp"
14180,234,cry,648,parade,0.38339823484420776,False,False,"parade, australia, barely, read, future"
62923,967,wet,827,soft,0.47482892870903015,False,True,"soft, wet, chat, prove, boat"
24171,399,gather,195,close,0.10760954022407532,False,False,"close, scissors, microwave, join, deep"
47672,740,rest,510,knife,0.19603024423122406,False,False,"knife, delay, soon, exchange, procrastinate"
51476,801,shy,304,earring,0.17749932408332825,False,False,"earring, dentist, laugh, which, private"
16412,270,dirty,270,dirty,0.9155484437942505,True,True,"dirty, strict, stink, pig, orange"
18219,304,earring,433,halloween,0.5815439224243164,False,False,"halloween, cry, point, laugh, visit"
58448,911,tiger,911,tiger,0.7909787893295288,True,True,"tiger, laugh, friendly, large, separate"
65503,278,doctor,65,bake,0.4012286961078644,False,False,"bake, watch, allow, australia, guilty"
65268,133,build,134,building,0.29570022225379944,False,True,"building, bottom, build, city, internet"
69240,110,body,110,body,0.39783579111099243,True,True,"body, can, monkey, pants, underwear"
66558,855,stink,832,soon,0.3651542663574219,False,False,"soon, bed, eat, list, sandwich"
57040,891,teacher,175,chat,0.19844435155391693,False,True,"chat, finish, awful, teacher, weather"
37786,601,near,441,have,0.09996873140335083,False,False,"have, pull, baby, sweetheart, trade"
3605,46,ask,908,throw,0.40496692061424255,False,False,"throw, secret, private, goodbye, truck"
18879,316,email,316,email,0.206611767411232,True,True,"email, depend, if, example, tomato"
62908,966,west,86,beer,0.3737678527832031,False,True,"beer, west, ok, mother, straight"
7642,127,break,258,depend,0.766968309879303,False,True,"depend, break, socks, before, potato"
25488,421,grapes,421,grapes,0.293619304895401,True,True,"grapes, blanket, sunrise, top, earth"
37129,590,movie,136,business,0.3865668475627899,False,True,"business, beg, church, movie, use"
21325,357,fear,357,fear,0.6645305156707764,True,True,"fear, scared, walk, explain, microwave"
43929,684,potato,684,potato,0.5876485705375671,True,True,"potato, depend, chair, time, train"
65523,284,double,284,double,0.13173410296440125,True,True,"double, exact, from, feed, answer"
65053,18,allow,717,quick,0.3029562532901764,False,False,"quick, fast, put, people, salt"
38691,620,north,620,north,0.20882190763950348,True,True,"north, up, listen, uncle, bathroom"
66581,879,sunset,879,sunset,0.6521422863006592,True,True,"sunset, strange, bed, india, guess"
54995,859,story,796,short,0.8394317626953125,False,False,"short, train, choice, off, outside"
58366,909,thursday,763,saturday,0.21884894371032715,False,False,"saturday, first, niece, hear, tuesday"
21869,365,fine,679,polite,0.2679058611392975,False,False,"polite, water, mom, bottom, fancy"
65942,486,inside,746,ride,0.30279091000556946,False,False,"ride, nurse, pay, outside, stand"
66575,871,study,945,violin,0.3665491044521332,False,False,"violin, war, heart, camp, necklace"
56306,883,sweet,240,cute,0.47259870171546936,False,True,"cute, sweet, alone, south, good"
3060,36,appointment,831,son,0.1603759527206421,False,False,"son, muscle, sheep, business, improve"
65307,157,careful,40,arm,0.5345024466514587,False,False,"arm, butter, power, country, spain"
13250,219,cop,677,police,0.7008015513420105,False,True,"police, cop, guilty, swallow, character"
57667,898,thank you,413,good,0.6660168766975403,False,True,"good, friday, thank you, voice, hot"
46958,732,rehearse,686,practice,0.814922034740448,False,True,"practice, rehearse, train, short, chair"
66519,822,snow,4,actor,0.17742176353931427,False,False,"actor, go, angel, awful, hurry"
66752,959,water,86,beer,0.45304641127586365,False,True,"beer, mother, brown, water, fruit"
8431,138,but,269,different,0.167963907122612,False,True,"different, but, show, check, negative"
36648,577,money,613,next,0.10986834019422531,False,False,"next, pull, sister, nurse, keep"
37590,599,name,684,potato,0.22285111248493195,False,False,"potato, next, cards, time, trade"
15362,253,delicious,955,warm,0.3287166953086853,False,False,"warm, friday, sweet, monday, blue"
35377,564,mechanic,168,chair,0.2666209042072296,False,False,"chair, solid, practice, egg, rehearse"
38730,621,nose,519,laugh,0.2633041441440582,False,False,"laugh, dentist, candy, one, earring"
51545,803,side,803,side,0.30826178193092346,True,True,"side, dentist, earring, if, cool"
32254,515,last,320,end,0.8428967595100403,False,True,"end, curse, last, tomato, half"
52169,812,skinny,272,disappear,0.2826598882675171,False,False,"disappear, thin, every, both, end"
65043,16,all,87,before,0.17337347567081451,False,False,"before, year, blame, again, work"
7228,113,borrow,257,deodorant,0.13417401909828186,False,False,"deodorant, punish, month, muscle, write"
17436,286,down,286,down,0.6511114239692688,True,True,"down, purple, onion, drop, canada"
13635,228,cousin,230,cow,0.2885840833187103,False,True,"cow, comb, philosophy, hair, cousin"
45843,720,rabbit,720,rabbit,0.28869450092315674,True,True,"rabbit, expect, glasses, laugh, dive"
63788,986,work,790,sheep,0.2569405138492584,False,True,"sheep, slave, work, appointment, fault"
9936,171,chance,95,bet,0.9730134606361389,False,False,"bet, can, happen, during, history"
6428,103,bitter,522,lazy,0.1051802933216095,False,False,"lazy, cute, girl, run, sugar"
63622,982,witness,347,fact,0.43280574679374695,False,False,"fact, evidence, good, rooster, beer"
58940,921,top,102,bite,0.05776119977235794,False,False,"bite, pillow, copy, gather, dad"
34137,547,love,547,love,0.3894726037979126,True,True,"love, sandwich, country, poor, sweetheart"
9580,162,cause,488,interest,0.26913121342658997,False,False,"interest, ride, island, cup, butter"
16100,267,diarrhea,109,boat,0.15720205008983612,False,True,"boat, diarrhea, remove, neighbor, pass"
53160,828,solid,809,sister,0.2122480422258377,False,False,"sister, remember, spain, brother, son"
50139,779,seem,734,religion,0.31427013874053955,False,True,"religion, seem, history, future, presentation"
51058,792,shirt,989,wow,0.0575576089322567,False,True,"wow, side, trade, shirt, girl"
48490,750,roof,63,bacon,0.28681567311286926,False,False,"bacon, tent, camp, none, email"
46276,727,read,899,thanksgiving,0.09397360682487488,False,False,"thanksgiving, remove, schedule, spray, respect"
28160,466,house,627,off,0.1388114094734192,False,False,"off, travel, balloon, drink, no"
20009,334,exact,417,graduate,0.1417650282382965,False,False,"graduate, approve, until, lesson, revenge"
3368,41,army,105,blame,0.1645507663488388,False,True,"blame, diaper, bath, fault, army"
25920,427,guess,427,guess,0.6613194942474365,True,True,"guess, brown, miss, lousy, africa"
8587,141,cafeteria,533,lie,0.2822740972042084,False,True,"lie, cafeteria, dirty, age, straight"
52208,813,skirt,517,late,0.3663458228111267,False,False,"late, fat, brag, diaper, underwear"
9087,153,caption,161,catch,0.1941160410642624,False,False,"catch, experiment, computer, science, analyze"
1804,15,alarm,605,negative,0.3784795105457306,False,False,"negative, show, operate, rule, example"
65905,461,hope,890,teach,0.25572067499160767,False,False,"teach, great, compare, sell, neutral"
65097,44,art,731,red,0.13372448086738586,False,False,"red, demand, paint, sleep, rule"
9963,172,change,64,bad,0.20363803207874298,False,False,"bad, pass, stop, nurse, fail"
66640,909,thursday,432,half,0.41061264276504517,False,False,"half, russia, front, black, down"
28107,464,hot,464,hot,0.25429409742355347,True,True,"hot, bad, good, inform, far"
64414,997,young,339,exercise,0.2632712423801422,False,True,"exercise, have, young, neutral, cool"
66415,751,room,452,here,0.3124331533908844,False,False,"here, box, salad, crash, want"
26159,431,hair,228,cousin,0.3212505280971527,False,True,"cousin, seem, hair, mirror, philosophy"
15176,251,deer,251,deer,0.5729514956474304,True,True,"deer, great, president, sunday, rooster"
50506,785,serious,894,tell,0.147734597325325,False,False,"tell, sweet, pink, alone, cute"
45747,717,quick,764,save,0.1691311150789261,False,False,"save, avoid, japan, fast, place"
11819,202,comb,633,onion,0.2521136701107025,False,False,"onion, radio, aunt, yesterday, backpack"
2483,25,analyze,381,form,0.4034406840801239,False,True,"form, diamond, shock, analyze, house"
54426,851,stare,445,hear,0.23006024956703186,False,False,"hear, deaf, no, private, listen"
23774,393,full,393,full,0.6987802982330322,True,True,"full, demand, pig, character, cafeteria"
63360,976,will,72,barely,0.7696962952613831,False,False,"barely, opinion, go, hair, peach"
65639,326,environment,925,train,0.34667515754699707,False,False,"train, helicopter, banana, mushroom, meat"
12122,206,compare,206,compare,0.42033690214157104,True,True,"compare, neutral, teach, sell, balance"
65084,35,apple,53,aunt,0.8688226938247681,False,False,"aunt, yesterday, back, candy, reason"
37961,606,neighbor,274,dissolve,0.16483363509178162,False,False,"dissolve, grammar, diarrhea, every, dessert"
43684,680,poor,231,cracker,0.3326468765735626,False,True,"cracker, country, poor, cop, cheat"
63841,987,world,987,world,0.6725797057151794,True,True,"world, candle, pray, weather, meat"
20070,336,example,798,show,0.4067694842815399,False,True,"show, fast, diamond, example, rule"
25429,420,grandmother,420,grandmother,0.9204922914505005,True,True,"grandmother, africa, divide, future, short"
63875,988,worry,308,easter,0.10109297931194305,False,False,"easter, friendly, teach, bed, expect"
39006,623,now,555,many,0.14465902745723724,False,False,"many, hurt, person, event, drive"
58805,920,tomorrow,11,age,0.18904130160808563,False,False,"age, secret, pink, mouse, nose"
49635,769,science,769,science,0.6237071752548218,True,True,"science, possible, people, scientist, test"
51128,794,shoes,769,science,0.5429826974868774,False,False,"science, catch, library, blame, need"
10089,174,chase,467,how,0.17498542368412018,False,False,"how, pain, every, which, must"
61997,950,vote,889,tea,0.4250122010707855,False,True,"tea, vote, in, freeze, barely"
60045,934,turtle,496,island,0.3548400104045868,False,True,"island, turtle, slave, shoes, blame"
27322,453,herself,105,blame,0.2058897614479065,False,False,"blame, corner, run, sweetheart, friend"
63949,989,wow,722,radio,0.2020537257194519,False,False,"radio, lettuce, white, philosophy, idea"
57671,900,that,837,south,0.4105622470378876,False,False,"south, television, snake, short, also"
66020,523,lead,326,environment,0.565308690071106,False,False,"environment, escape, pass, city, plus"
65290,144,call,909,thursday,0.3092305362224579,False,True,"thursday, first, call, far, minute"
38530,617,no,821,snake,0.22752326726913452,False,False,"snake, your, not, neutral, period"
61967,948,volunteer,474,idea,0.6621065735816956,False,False,"idea, radio, dentist, character, ear"
8755,145,calm,718,quiet,0.16053703427314758,False,False,"quiet, escape, function, later, silent"
40315,639,other,761,same,0.12038841843605042,False,False,"same, there, morning, monday, short"
59211,923,trade,140,buy,0.3866365849971771,False,True,"buy, trade, exchange, feed, provide"
8373,136,business,790,sheep,0.23912310600280762,False,True,"sheep, business, computer, function, asl"
48055,746,ride,629,often,0.29889699816703796,False,True,"often, ride, socks, rough, example"
51023,791,shine,448,helicopter,0.21951395273208618,False,False,"helicopter, mountain, salt, escape, important"
52943,824,soccer,592,muscle,0.2715628445148468,False,False,"muscle, fish, daughter, mean, invite"
6343,100,bird,296,duck,0.8673502802848816,False,False,"duck, stare, eagle, egypt, puzzled"
11911,203,comfortable,645,paint,0.577083945274353,False,False,"paint, grapes, cry, sandwich, bread"
48540,752,rooster,354,father,0.4627036452293396,False,False,"father, dad, find, grandfather, choice"
65173,92,belt,938,underwear,0.5679241418838501,False,False,"underwear, diaper, pants, stomach, have"
22994,378,for,378,for,0.5998054146766663,True,True,"for, moon, far, greece, go"
22743,376,food,310,eat,0.4415733516216278,False,True,"eat, speech, food, nose, point"
52575,819,smart,160,cat,0.35662636160850525,False,False,"cat, hair, uncle, horse, future"
32891,529,lesson,702,program,0.41158032417297363,False,False,"program, list, sandwich, demand, paint"
54378,849,stand,5,add,0.2147899717092514,False,False,"add, in, read, letter, study"
38071,609,neutral,609,neutral,0.8028268814086914,True,True,"neutral, none, bathroom, play, exercise"
6559,106,blanket,742,retire,0.2270410656929016,False,False,"retire, audience, approve, backpack, vacation"
4045,49,attitude,522,lazy,0.5565836429595947,False,True,"lazy, hospital, scotland, attitude, my"
8355,135,bus,796,short,0.5078882575035095,False,False,"short, asl, saturday, child, that"
21551,361,few,955,warm,0.09630566090345383,False,False,"warm, saturday, best, there, thursday"
64427,998,your,998,your,0.7670716643333435,True,True,"your, beer, television, snake, ok"
10625,185,choose,939,university,0.37603074312210083,False,False,"university, perfect, choice, spirit, favorite"
37367,595,music,817,slow,0.5101149082183838,False,True,"slow, music, improve, power, muscle"
58730,914,to,969,when,0.47252821922302246,False,False,"when, first, point, perspective, sign"
53273,831,son,831,son,0.550667405128479,True,True,"son, front, birthday, noon, strange"
1398,7,africa,716,question,0.6410346031188965,False,False,"question, snake, no, lucky, stare"
55772,877,sunday,210,computer,0.2745271325111389,False,False,"computer, finish, push, great, test"
3005,35,apple,633,onion,0.5916835069656372,False,True,"onion, deep, think, apple, sour"
24955,407,go,407,go,0.6518587470054626,True,True,"go, no, example, borrow, straw"
66151,589,move,713,put,0.916143536567688,False,False,"put, actor, go, can, person"
13469,226,cough,856,stomach,0.2117389589548111,False,False,"stomach, hungry, toilet, sorry, canada"
16194,269,different,138,but,0.7724108099937439,False,False,"but, ready, children, floor, dollar"
52291,815,slave,986,work,0.18888767063617706,False,True,"work, lock, slave, blame, night"
32312,517,late,517,late,0.9631202816963196,True,True,"late, child, side, short, down"
35346,562,measure,562,measure,0.5112345814704895,True,True,"measure, keyboard, street, move, freeze"
66439,775,second,771,scissors,0.38680562376976013,False,False,"scissors, where, thursday, first, purple"
66825,999,zero,730,reason,0.13134372234344482,False,False,"reason, yellow, who, niece, aunt"
50041,777,secretary,777,secretary,0.2767057418823242,True,True,"secretary, student, shock, tomato, cancel"
14174,234,cry,292,drive,0.15051713585853577,False,False,"drive, group, laugh, cool, blind"
34375,551,mad,409,goat,0.2831571400165558,False,False,"goat, blind, warm, wrong, lesbian"
65471,263,destroy,736,remove,0.15686890482902527,False,False,"remove, weekend, far, expensive, cancel"
22492,371,floor,182,children,0.4765699505805969,False,True,"children, none, ready, floor, sentence"
8135,134,building,133,build,0.9564273357391357,False,False,"build, structure, train, chair, bite"
54923,857,stop,347,fact,0.151507169008255,False,False,"fact, prove, approve, close, suggest"
45273,709,pull,337,exchange,0.13358280062675476,False,False,"exchange, muscle, pants, interest, trade"
36733,579,month,70,banana,0.43969136476516724,False,True,"banana, plus, temperature, month, when"
61915,947,voice,622,not,0.18717926740646362,False,False,"not, disappear, command, period, napkin"
30833,498,jacket,498,jacket,0.35808518528938293,True,True,"jacket, blanket, accept, necklace, exercise"
55050,860,straight,120,bowling,0.42143136262893677,False,False,"bowling, same, feel, area, exchange"
26717,439,hat,937,understand,0.13686016201972961,False,False,"understand, memorize, theory, philosophy, lettuce"
48258,749,river,460,honor,0.2939095199108124,False,False,"honor, ocean, respect, shock, drink"
40810,644,pain,969,when,0.43893858790397644,False,False,"when, point, first, plus, about"
7973,131,brown,86,beer,0.7632245421409607,False,True,"beer, brown, listen, earring, evidence"
65262,130,brother,130,brother,0.7586808800697327,True,True,"brother, keep, believe, last, win"
50845,788,shape,845,square,0.21620741486549377,False,True,"square, triangle, diamond, shape, group"
18279,308,easter,308,easter,0.25329628586769104,True,True,"easter, short, knife, dollar, soon"
66483,807,since,807,since,0.8933324813842773,True,True,"since, solid, baseball, fishing, how"
61058,943,use,704,promise,0.20740200579166412,False,False,"promise, night, summon, watch, early"
37419,596,must,100,bird,0.4167996346950531,False,False,"bird, eagle, carrot, egypt, pizza"
44739,701,procrastinate,252,delay,0.5892763137817383,False,True,"delay, postpone, procrastinate, stay, encourage"
18495,311,egg,311,egg,0.33474862575531006,True,True,"egg, short, knife, camp, soon"
25244,416,government,416,government,0.8846526145935059,True,True,"government, carrot, tall, back, august"
17627,289,dream,82,because,0.2940339744091034,False,True,"because, idea, dream, summer, black"
9848,168,chair,168,chair,0.2623947858810425,True,True,"chair, train, salt, potato, ball"
6932,109,boat,611,new,0.33447331190109253,False,False,"new, fact, beg, prove, grow"
59215,923,trade,337,exchange,0.7965567708015442,False,True,"exchange, delay, procrastinate, trade, diarrhea"
34271,549,lunch,395,funny,0.2632199823856354,False,True,"funny, lunch, warm, fox, hawaii"
7757,128,bridge,55,autumn,0.5944557189941406,False,False,"autumn, character, bottom, benefit, basement"
43835,682,possible,682,possible,0.8508417010307312,True,True,"possible, bet, party, can, person"
63665,983,woman,554,man,0.514532208442688,False,True,"man, hot, woman, grandmother, vomit"
65342,177,cheat,55,autumn,0.48974597454071045,False,True,"autumn, punish, poor, basement, cheat"
34359,550,machine,550,machine,0.37930336594581604,True,True,"machine, every, bath, sweetheart, next"
49383,764,save,482,independent,0.9046603441238403,False,True,"independent, save, sky, east, president"
14888,247,deaf,837,south,0.24541936814785004,False,False,"south, spray, carrot, ask, beer"
15709,259,describe,345,explain,0.6566607356071472,False,True,"explain, describe, walk, clothes, freeze"
57764,901,themselves,998,your,0.6299553513526917,False,False,"your, choice, finish, pepper, choose"
21408,358,feed,595,music,0.07991808652877808,False,False,"music, doubt, warm, expert, interest"
6832,108,blue,974,why,0.28874948620796204,False,True,"why, california, know, last, blue"
9781,165,cereal,221,corn,0.2262451946735382,False,True,"corn, deaf, dentist, sour, cereal"
10405,180,chicken,975,wife,0.14930547773838043,False,False,"wife, husband, decide, cut, graduate"
23808,394,function,26,and,0.0788438469171524,False,True,"and, leave, function, far, king"
49329,763,saturday,932,tuesday,0.5915277004241943,False,False,"tuesday, thursday, friday, sugar, there"
13275,220,copy,267,diarrhea,0.4649953544139862,False,True,"diarrhea, copy, turtle, cut, trade"
65746,372,flower,372,flower,0.6586853861808777,True,True,"flower, bed, fox, food, earring"
54172,845,square,845,square,0.5738469958305359,True,True,"square, test, diamond, shape, go"
53371,833,sorry,469,hungry,0.3697636127471924,False,True,"hungry, stomach, sorry, canada, cough"
62290,955,warm,103,bitter,0.11610395461320877,False,False,"bitter, who, silly, sour, pink"
53493,837,south,837,south,0.48498690128326416,True,True,"south, short, russia, tomorrow, tomato"
4013,48,attention,48,attention,0.3653292953968048,True,True,"attention, internet, teach, mustache, hair"
69242,115,both,467,how,0.29826048016548157,False,True,"how, every, follow, both, run"
36632,576,monday,386,friday,0.7238190174102783,False,False,"friday, tuesday, wednesday, thursday, enjoy"
65696,360,feel,149,canada,0.15719084441661835,False,False,"canada, upset, island, baby, cut"
54556,853,stay,796,short,0.5575224161148071,False,False,"short, east, travel, neighbor, europe"
53696,840,speech,619,noon,0.307660311460495,False,False,"noon, fruit, lecture, radio, bed"
42746,668,pillow,206,compare,0.10400049388408661,False,False,"compare, build, microwave, play, tall"
50268,780,sell,76,basketball,0.37722310423851013,False,False,"basketball, store, shine, headache, much"
62458,958,watch,261,desk,0.09868455678224564,False,False,"desk, autumn, cheat, know, seem"
11365,197,cloud,184,choice,0.3967938721179962,False,True,"choice, choose, grandfather, special, cloud"
36791,580,moon,580,moon,0.8204771876335144,True,True,"moon, airplane, horse, university, theory"
594,1,accept,603,necklace,0.5150356888771057,False,False,"necklace, grapes, shirt, paint, jacket"
52711,821,snake,312,egypt,0.24064286053180695,False,False,"egypt, eagle, stare, stay, asia"
66789,977,win,459,homework,0.2377517968416214,False,False,"homework, saturday, thursday, work, toilet"
5108,73,bark,556,march,0.334256649017334,False,False,"march, fine, purple, feel, helicopter"
35369,563,meat,563,meat,0.2280440330505371,True,True,"meat, rough, train, promise, helicopter"
69506,907,thirsty,469,hungry,0.5425876379013062,False,False,"hungry, sorry, tall, tell, red"
53241,830,sometimes,352,fast,0.13502582907676697,False,False,"fast, point, when, month, cold"
20737,347,fact,458,home,0.23005379736423492,False,False,"home, cereal, new, careful, almost"
64058,990,write,880,surgery,0.6420133709907532,False,False,"surgery, tomato, check, continue, expensive"
47239,736,remove,341,expensive,0.39049574732780457,False,False,"expensive, cake, rough, research, surgery"
27801,459,homework,459,homework,0.4907050132751465,True,True,"homework, arrest, son, right, shy"
14385,238,curse,320,end,0.20548826456069946,False,False,"end, during, skinny, parade, tomato"
56838,888,tall,939,university,0.21025125682353973,False,False,"university, christmas, sky, giraffe, forest"
24029,397,game,126,bread,0.34911054372787476,False,True,"bread, game, bath, have, every"
27043,447,heart,447,heart,0.27054983377456665,True,True,"heart, friendly, backpack, cool, contribute"
48974,758,sad,758,sad,0.7096898555755615,True,True,"sad, tiger, friendly, halloween, embarrass"
6334,100,bird,296,duck,0.23337826132774353,False,True,"duck, bird, strict, frog, ice cream"
69418,627,off,928,travel,0.3704296052455902,False,True,"travel, off, function, escape, like"
12296,209,compromise,13,agree,0.32149893045425415,False,False,"agree, remember, investigate, person, decide"
25625,422,great,422,great,0.42251279950141907,True,True,"great, invest, cow, push, decorate"
34208,548,lucky,535,like,0.11896329373121262,False,False,"like, finish, choice, rough, snake"
38019,608,nervous,813,skirt,0.23006653785705566,False,False,"skirt, belt, diaper, underwear, pants"
20023,335,exaggerate,432,half,0.16432087123394012,False,False,"half, serious, russia, tomato, protect"
48743,755,rule,678,policy,0.953203558921814,False,True,"policy, later, rule, negative, train"
37612,600,napkin,600,napkin,0.7882813811302185,True,True,"napkin, restaurant, prove, wow, good"
58594,913,tired,29,animal,0.7791438698768616,False,True,"animal, jacket, have, tired, bath"
12338,210,computer,897,test,0.29308292269706726,False,False,"test, certificate, chat, lobster, weather"
48209,748,rise,164,center,0.33734381198883057,False,False,"center, cancel, learn, believe, perspective"
54589,854,steal,878,sunrise,0.23120537400245667,False,False,"sunrise, grapes, top, necklace, comfortable"
38231,613,next,753,rough,0.2152770608663559,False,False,"rough, investigate, knife, letter, rehearse"
17126,281,dollar,952,walk,0.197669118642807,False,True,"walk, place, play, dollar, name"
37022,586,mountain,586,mountain,0.1169801726937294,True,True,"mountain, catch, take, cloud, important"
69325,368,fish,165,cereal,0.1111108735203743,False,False,"cereal, candy, mirror, girl, gone"
62097,951,wait,953,want,0.6997517943382263,False,True,"want, wait, wet, provide, fear"
40761,643,page,713,put,0.25588783621788025,False,False,"put, printer, more, quick, print"
65630,321,energy,592,muscle,0.3262365758419037,False,False,"muscle, hospital, arm, country, power"
13703,230,cow,230,cow,0.565677285194397,True,True,"cow, headache, glasses, president, teach"
43342,675,plus,846,squirrel,0.1946515142917633,False,True,"squirrel, plus, point, banana, when"
35523,566,meet,566,meet,0.6403012871742249,True,True,"meet, run, demand, banana, temperature"
36232,571,minus,888,tall,0.14496241509914398,False,False,"tall, negative, mountain, temperature, require"
15159,250,deep,5,add,0.16186633706092834,False,False,"add, increase, depend, helicopter, read"
20143,337,exchange,923,trade,0.6810622811317444,False,False,"trade, delay, procrastinate, give, ride"
20440,345,explain,259,describe,0.5579385161399841,False,False,"describe, walk, knife, short, egg"
11769,201,color,356,favorite,0.2505303621292114,False,True,"favorite, color, mother, sweet, wednesday"
63455,980,wine,980,wine,0.43000274896621704,True,True,"wine, peach, fruit, wednesday, mirror"
56314,883,sweet,894,tell,0.35469818115234375,False,True,"tell, cute, sweet, period, south"
25651,423,greece,819,smart,0.15274681150913239,False,True,"smart, moon, greece, stubborn, theory"
18329,310,eat,376,food,0.8534929156303406,False,True,"food, flower, eat, speech, bed"
27452,455,highway,455,highway,0.48533371090888977,True,True,"highway, later, kill, cloud, special"
36687,578,monkey,517,late,0.2658069431781769,False,True,"late, monkey, pants, diaper, underwear"
64306,995,yesterday,458,home,0.2831133306026459,False,False,"home, summer, north, television, east"
46289,728,ready,728,ready,0.1969209909439087,True,True,"ready, off, travel, television, different"
18167,302,early,648,parade,0.26845401525497437,False,False,"parade, enter, ride, sit, watch"
31324,503,jump,524,learn,0.572144091129303,False,True,"learn, rich, jump, spirit, sick"
35114,558,match,195,close,0.11196376383304596,False,False,"close, happen, conflict, microwave, take"
66669,927,translate,927,translate,0.6275818347930908,True,True,"translate, example, energy, history, promise"
55423,872,stupid,312,egypt,0.5672335624694824,False,False,"egypt, father, dad, stubborn, great"
36933,584,mother,575,mom,0.5142261981964111,False,True,"mom, mother, water, beer, fruit"
58677,916,today,245,day,0.1591595709323883,False,False,"day, accident, win, beautiful, crash"
31491,504,keep,157,careful,0.34485065937042236,False,False,"careful, care, really, sister, spirit"
69411,617,no,78,bathroom,0.32934126257896423,False,False,"bathroom, child, neutral, short, goodbye"
32481,521,lawyer,328,escape,0.3371987044811249,False,False,"escape, quiet, pass, silent, sentence"
46182,726,rat,427,guess,0.6842660903930664,False,False,"guess, strange, brown, lie, miss"
5280,77,bath,603,necklace,0.3518867492675781,False,True,"necklace, have, bath, jacket, problem"
13173,217,cookie,864,stress,0.162296861410141,False,False,"stress, mushroom, next, often, train"
39957,634,open,728,ready,0.6437534689903259,False,False,"ready, door, weather, clear, develop"
49477,766,scared,357,fear,0.6716365814208984,False,True,"fear, scared, microwave, play, retire"
8677,143,california,143,california,0.14833930134773254,True,True,"california, head, last, before, why"
28590,473,ice cream,247,deaf,0.14485371112823486,False,True,"deaf, ice cream, bird, brown, no"
2951,34,appear,408,goal,0.22207044064998627,False,False,"goal, letter, go, inform, agree"
30156,488,interest,496,island,0.30922532081604004,False,False,"island, coffee, slave, cheat, socks"
8916,152,candy,53,aunt,0.5731893181800842,False,False,"aunt, onion, apple, government, canada"
37198,591,much,701,procrastinate,0.4096325635910034,False,False,"procrastinate, delay, story, sentence, describe"
43571,679,polite,687,pray,0.44208037853240967,False,False,"pray, germany, warn, book, develop"
59499,928,travel,580,moon,0.3863123953342438,False,False,"moon, puzzled, north, high, yesterday"
58710,917,together,917,together,0.618603527545929,True,True,"together, help, earn, catch, island"
