video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
51329,799,shower,228,cousin,0.38560131192207336,False,True,"cousin, dream, shower, comb, tall"
32608,524,learn,524,learn,0.7497262954711914,True,True,"learn, rich, college, student, sick"
24581,402,giraffe,991,wrong,0.29202714562416077,False,False,"wrong, lesbian, nose, cute, phone"
9916,170,champion,170,champion,0.30552229285240173,True,True,"champion, church, eight, feedback, find"
14624,242,dance,503,jump,0.23495124280452728,False,True,"jump, dance, outside, investigate, expensive"
12877,212,contact,980,wine,0.09243766963481903,False,False,"wine, choose, mirror, embarrass, choice"
26574,438,hard,156,care,0.6554785370826721,False,False,"care, careful, feed, enough, coffee"
69533,972,white,833,sorry,0.7369258403778076,False,False,"sorry, hungry, poor, thirsty, police"
31740,507,king,781,senate,0.11082378774881363,False,False,"senate, any, queen, ugly, child"
6477,104,black,104,black,0.34938621520996094,True,True,"black, forget, summer, nephew, ugly"
51704,806,silly,860,straight,0.09848799556493759,False,False,"straight, bed, god, school, stink"
56820,887,talk,887,talk,0.07620083540678024,True,True,"talk, israel, water, character, honor"
27994,462,horse,462,horse,0.28256455063819885,True,True,"horse, stubborn, boy, president, brush"
66127,572,minute,369,fishing,0.27983224391937256,False,True,"fishing, word, minute, far, interest"
37477,598,my,674,please,0.5675241351127625,False,False,"please, feel, heart, happy, sorry"
55746,876,summon,482,independent,0.051945436745882034,False,False,"independent, answer, but, ready, quick"
41070,648,parade,910,ticket,0.10833141952753067,False,False,"ticket, slow, read, march, butter"
7198,112,bored,620,north,0.365014910697937,False,False,"north, onion, jealous, pizza, yesterday"
6471,104,black,104,black,0.5825212597846985,True,True,"black, brush, ugly, forget, bored"
25695,424,green,424,green,0.19183900952339172,True,True,"green, purple, need, swallow, library"
48913,757,russia,933,turkey,0.11422435194253922,False,False,"turkey, tomorrow, purple, desert, drop"
4176,53,aunt,763,saturday,0.13760097324848175,False,False,"saturday, south, yes, pizza, bar"
34006,544,losear,544,losear,0.9490256905555725,True,True,"losear, prove, research, fact, center"
47611,739,respect,860,straight,0.1186375766992569,False,False,"straight, honor, strict, river, mother"
66155,593,museum,718,quiet,0.09318201243877411,False,True,"quiet, tent, building, museum, shock"
44278,689,prepare,638,order,0.26332440972328186,False,True,"order, plan, prepare, here, emotion"
6021,94,best,639,other,0.538144052028656,False,True,"other, august, neighbor, dissolve, best"
36342,574,miss,427,guess,0.8588849306106567,False,True,"guess, lie, miss, drunk, rooster"
19765,331,event,555,many,0.13518819212913513,False,False,"many, fear, open, angry, emotion"
14478,239,cut,239,cut,0.28957095742225647,True,True,"cut, stop, nice, kitchen, cup"
37318,592,muscle,227,country,0.22767482697963715,False,False,"country, improve, baby, trade, hospital"
3420,42,arrest,42,arrest,0.10358526557683945,True,True,"arrest, meet, close, work, newspaper"
18526,312,egypt,312,egypt,0.19281698763370514,True,True,"egypt, duck, elephant, eagle, greece"
10111,175,chat,58,awful,0.114411860704422,False,False,"awful, caption, soft, want, allow"
5915,91,below,118,bottom,0.9759849309921265,False,True,"bottom, below, like, calm, warn"
66605,903,therapy,157,careful,0.4649091064929962,False,True,"careful, care, help, graduate, therapy"
55202,865,strict,280,doll,0.11717229336500168,False,False,"doll, pig, cafeteria, stink, witness"
66538,835,soup,140,buy,0.18150579929351807,False,True,"buy, lock, cereal, bottle, soup"
51686,805,silent,718,quiet,0.1367795169353485,False,True,"quiet, silent, decide, house, function"
14180,234,cry,485,information,0.20732374489307404,False,False,"information, awful, clothes, inform, audience"
62923,967,wet,827,soft,0.6314407587051392,False,True,"soft, wet, what, buy, present"
24171,399,gather,863,street,0.10394012182950974,False,False,"street, scissors, party, microwave, allow"
47672,740,rest,651,pass,0.07408463954925537,False,False,"pass, skinny, every, show, near"
51476,801,shy,519,laugh,0.23440252244472504,False,False,"laugh, nose, sometimes, hearing, which"
16412,270,dirty,270,dirty,0.932816207408905,True,True,"dirty, pig, stink, water, talk"
18219,304,earring,820,smile,0.27500998973846436,False,False,"smile, mustache, cry, highway, structure"
58448,911,tiger,911,tiger,0.905548095703125,True,True,"tiger, laugh, raccoon, cool, friendly"
65503,278,doctor,65,bake,0.12051735818386078,False,False,"bake, watch, discuss, bicycle, beg"
65268,133,build,188,city,0.10180141031742096,False,False,"city, building, vacation, equal, paint"
69240,110,body,578,monkey,0.309897780418396,False,True,"monkey, pants, body, underwear, push"
66558,855,stink,832,soon,0.5383585095405579,False,False,"soon, eat, sleep, hat, talk"
57040,891,teacher,58,awful,0.4363346993923187,False,True,"awful, teacher, snow, equal, chat"
37786,601,near,441,have,0.22910308837890625,False,False,"have, love, sweetheart, baby, make"
3605,46,ask,908,throw,0.4800400137901306,False,False,"throw, west, finish, goal, stairs"
18879,316,email,316,email,0.6199231743812561,True,True,"email, structure, depend, cry, example"
62908,966,west,998,your,0.1790620982646942,False,False,"your, stairs, computer, busy, beer"
7642,127,break,127,break,0.1909162551164627,True,True,"break, depend, before, jealous, bathroom"
25488,421,grapes,106,blanket,0.48276519775390625,False,False,"blanket, sunrise, necklace, time, accept"
37129,590,movie,136,business,0.09851361811161041,False,True,"business, beg, college, movie, popular"
21325,357,fear,766,scared,0.4359816610813141,False,True,"scared, fear, microwave, room, clothes"
43929,684,potato,684,potato,0.3480369448661804,True,True,"potato, chair, vote, area, inside"
65523,284,double,390,from,0.11390940099954605,False,True,"from, double, when, allergy, disagree"
65053,18,allow,589,move,0.06926322728395462,False,False,"move, bowl, awful, print, salt"
38691,620,north,941,up,0.1486690789461136,False,True,"up, north, travel, yes, adult"
66581,879,sunset,879,sunset,0.5418009161949158,True,True,"sunset, autumn, day, sunrise, close"
54995,859,story,793,shock,0.12161600589752197,False,True,"shock, egg, name, fear, story"
58366,909,thursday,367,first,0.18839073181152344,False,False,"first, green, one, swallow, march"
21869,365,fine,575,mom,0.19732137024402618,False,True,"mom, water, fine, polite, cool"
65942,486,inside,326,environment,0.12880264222621918,False,False,"environment, stand, outside, lock, island"
66575,871,study,954,war,0.2299075871706009,False,False,"war, draw, violin, truck, screwdriver"
56306,883,sweet,240,cute,0.43533024191856384,False,True,"cute, good, sweet, pizza, fail"
3060,36,appointment,36,appointment,0.38579660654067993,True,True,"appointment, protect, island, watch, beg"
65307,157,careful,375,follow,0.09412668645381927,False,False,"follow, borrow, butter, correct, print"
13250,219,cop,677,police,0.9660879969596863,False,True,"police, cop, lazy, king, shrimp"
57667,898,thank you,947,voice,0.6706247329711914,False,True,"voice, good, thank you, ok, bad"
46958,732,rehearse,686,practice,0.9453119039535522,False,True,"practice, rehearse, train, short, warn"
66519,822,snow,27,angel,0.2774161398410797,False,True,"angel, compare, teacher, snow, finally"
66752,959,water,959,water,0.17419666051864624,True,True,"water, beer, talk, brown, mother"
8431,138,but,178,check,0.2565278112888336,False,False,"check, different, week, certificate, gossip"
36648,577,money,333,evidence,0.04315100610256195,False,False,"evidence, losear, all, book, match"
37590,599,name,613,next,0.08113671094179153,False,False,"next, cards, wood, careful, corner"
15362,253,delicious,386,friday,0.19638210535049438,False,False,"friday, take, peach, lousy, sweet"
35377,564,mechanic,299,duty,0.0923188179731369,False,False,"duty, get, potato, more, time"
38730,621,nose,446,hearing,0.3379421532154083,False,False,"hearing, who, russia, laugh, command"
51545,803,side,803,side,0.9531024098396301,True,True,"side, child, late, invite, yellow"
32254,515,last,320,end,0.9794648289680481,False,False,"end, mean, both, exchange, name"
52169,812,skinny,812,skinny,0.15155716240406036,True,True,"skinny, pass, email, disappear, end"
65043,16,all,601,near,0.11703136563301086,False,False,"near, again, window, before, wood"
7228,113,borrow,126,bread,0.16218595206737518,False,False,"bread, month, lock, movie, rest"
17436,286,down,596,must,0.08040113747119904,False,True,"must, short, down, late, drop"
13635,228,cousin,431,hair,0.21676760911941528,False,True,"hair, comb, hat, barely, cousin"
45843,720,rabbit,720,rabbit,0.3317820131778717,True,True,"rabbit, laugh, hope, expect, president"
63788,986,work,986,work,0.3063523769378662,True,True,"work, appointment, slave, busy, improve"
9936,171,chance,95,bet,0.6519058346748352,False,False,"bet, office, prepare, cool, happen"
6428,103,bitter,522,lazy,0.14297252893447876,False,False,"lazy, sugar, pink, dentist, sweet"
63622,982,witness,417,graduate,0.12118262052536011,False,False,"graduate, fact, son, sick, believe"
58940,921,top,879,sunset,0.35689589381217957,False,False,"sunset, dad, deer, straw, choose"
34137,547,love,547,love,0.22804702818393707,True,True,"love, country, bear, deodorant, rest"
9580,162,cause,140,buy,0.0644826591014862,False,False,"buy, butter, often, feed, careful"
16100,267,diarrhea,116,bother,0.061095062643289566,False,False,"bother, boat, beg, below, cheap"
53160,828,solid,130,brother,0.10847228765487671,False,False,"brother, right, keep, son, approve"
50139,779,seem,779,seem,0.15458127856254578,True,True,"seem, future, will, that, compare"
51058,792,shirt,771,scissors,0.2739752531051636,False,True,"scissors, volunteer, shirt, call, neck"
48490,750,roof,466,house,0.160298153758049,False,False,"house, tent, balloon, teacher, attention"
46276,727,read,919,tomato,0.0395851656794548,False,False,"tomato, stay, center, respect, push"
28160,466,house,521,lawyer,0.031888868659734726,False,False,"lawyer, story, sentence, remove, student"
20009,334,exact,417,graduate,0.057481493800878525,False,False,"graduate, pass, fail, translate, arrive"
3368,41,army,41,army,0.12935078144073486,True,True,"army, enjoy, bath, most, underwear"
25920,427,guess,574,miss,0.6671945452690125,False,True,"miss, guess, drunk, thanksgiving, arrest"
8587,141,cafeteria,141,cafeteria,0.3285871148109436,True,True,"cafeteria, flower, lie, rat, fruit"
52208,813,skirt,266,diaper,0.21110258996486664,False,False,"diaper, late, puzzled, any, side"
9087,153,caption,343,experiment,0.044259212911129,False,False,"experiment, appointment, earthquake, pizza, people"
1804,15,alarm,254,demand,0.22675874829292297,False,False,"demand, negative, operate, curriculum, show"
65905,461,hope,890,teach,0.4782419800758362,False,False,"teach, sell, compare, teacher, exercise"
65097,44,art,287,draw,0.1353481560945511,False,False,"draw, read, list, tomato, soap"
9963,172,change,434,hamburger,0.1099422499537468,False,False,"hamburger, translate, help, cheese, nice"
66640,909,thursday,554,man,0.10647249221801758,False,False,"man, never, lousy, because, introduce"
28107,464,hot,464,hot,0.07705746591091156,True,True,"hot, desert, order, ignore, warm"
64414,997,young,339,exercise,0.5109443664550781,False,True,"exercise, cool, young, past, animal"
66415,751,room,759,salad,0.12468551099300385,False,True,"salad, box, maybe, monkey, room"
26159,431,hair,228,cousin,0.5756222605705261,False,False,"cousin, memorize, bald, lettuce, office"
15176,251,deer,251,deer,0.9300153255462646,True,True,"deer, cow, roof, great, barely"
50506,785,serious,894,tell,0.1524571031332016,False,False,"tell, voice, cute, one, alone"
45747,717,quick,971,which,0.0602632500231266,False,False,"which, show, drive, behind, cute"
11819,202,comb,633,onion,0.8428586721420288,False,False,"onion, cow, radio, late, up"
2483,25,analyze,593,museum,0.3036907911300659,False,True,"museum, analyze, form, quiet, silent"
54426,851,stare,518,later,0.2614811658859253,False,False,"later, deaf, pepper, laugh, uncle"
23774,393,full,393,full,0.9242514967918396,True,True,"full, drink, turkey, character, talk"
63360,976,will,72,barely,0.20940959453582764,False,False,"barely, future, cat, opinion, presentation"
65639,326,environment,563,meat,0.04276548698544502,False,False,"meat, promise, senate, student, high"
12122,206,compare,206,compare,0.6442219018936157,True,True,"compare, balance, none, animal, teacher"
65084,35,apple,53,aunt,0.45222607254981995,False,False,"aunt, back, yesterday, candy, yellow"
37961,606,neighbor,274,dissolve,0.25815850496292114,False,False,"dissolve, language, grammar, every, now"
43684,680,poor,227,country,0.31622520089149475,False,True,"country, muscle, what, poor, deodorant"
63841,987,world,987,world,0.5526389479637146,True,True,"world, internet, sew, west, wood"
20070,336,example,798,show,0.7563841342926025,False,True,"show, plus, example, fast, pay"
25429,420,grandmother,420,grandmother,0.836208701133728,True,True,"grandmother, will, africa, same, candle"
63875,988,worry,890,teach,0.3992692232131958,False,False,"teach, equal, easter, attention, sad"
39006,623,now,661,person,0.1462322175502777,False,False,"person, cool, what, bet, backpack"
58805,920,tomorrow,785,serious,0.056664519011974335,False,True,"serious, really, old, tomorrow, not"
49635,769,science,770,scientist,0.2831357717514038,False,True,"scientist, science, possible, take, carry"
51128,794,shoes,22,also,0.25694048404693604,False,True,"also, shoes, pay, appointment, continue"
10089,174,chase,174,chase,0.08943236619234085,True,True,"chase, pull, avoid, challenge, bath"
61997,950,vote,889,tea,0.2904346287250519,False,True,"tea, vote, spirit, inside, soda"
60045,934,turtle,934,turtle,0.08101952821016312,True,True,"turtle, after, island, change, shoes"
27322,453,herself,411,golf,0.03583307936787605,False,False,"golf, chase, themselves, hit, owe"
63949,989,wow,722,radio,0.3339853286743164,False,False,"radio, hat, comb, bald, mirror"
57671,900,that,630,ok,0.13377590477466583,False,False,"ok, south, television, snake, yes"
66020,523,lead,523,lead,0.08795687556266785,True,True,"lead, baseball, community, escape, boat"
65290,144,call,778,see,0.3846242129802704,False,False,"see, yellow, france, mirror, better"
38530,617,no,617,no,0.04475368186831474,True,True,"no, thanksgiving, water, silly, your"
61967,948,volunteer,803,side,0.1197304055094719,False,False,"side, idea, cool, ear, past"
8755,145,calm,276,divide,0.5508577823638916,False,False,"divide, quiet, silent, egg, person"
40315,639,other,761,same,0.07737597823143005,False,False,"same, milk, must, think, need"
59211,923,trade,140,buy,0.14235158264636993,False,False,"buy, exchange, drawer, knife, expensive"
8373,136,business,136,business,0.13394588232040405,True,True,"business, church, noon, work, lecture"
48055,746,ride,746,ride,0.2034701257944107,True,True,"ride, socks, keyboard, rough, move"
51023,791,shine,880,surgery,0.05911620333790779,False,False,"surgery, japan, art, spin, science"
52943,824,soccer,368,fish,0.47760942578315735,False,False,"fish, stomach, bake, feel, upset"
6343,100,bird,300,eagle,0.8349219560623169,False,False,"eagle, duck, stare, egypt, doll"
11911,203,comfortable,188,city,0.12089357525110245,False,False,"city, top, cry, prison, limit"
48540,752,rooster,354,father,0.7725346088409424,False,False,"father, dad, puzzled, learn, man"
65173,92,belt,938,underwear,0.31868013739585876,False,False,"underwear, pants, side, late, socks"
22994,378,for,378,for,0.6524146795272827,True,True,"for, greece, allergy, green, moon"
22743,376,food,310,eat,0.5679042935371399,False,True,"eat, nose, soon, food, sugar"
52575,819,smart,108,blue,0.1546352356672287,False,False,"blue, find, cat, future, later"
32891,529,lesson,552,magazine,0.16679036617279053,False,False,"magazine, list, sandwich, paint, program"
54378,849,stand,329,europe,0.17350274324417114,False,False,"europe, learn, buy, special, computer"
38071,609,neutral,609,neutral,0.14763787388801575,True,True,"neutral, none, exercise, have, teach"
6559,106,blanket,944,vacation,0.2834893763065338,False,False,"vacation, retire, approve, war, accept"
4045,49,attitude,522,lazy,0.380510538816452,False,False,"lazy, hospital, scotland, character, golf"
8355,135,bus,617,no,0.2776066064834595,False,False,"no, zero, swallow, your, goodbye"
21551,361,few,947,voice,0.3404918313026428,False,False,"voice, sorry, say, shy, good"
64427,998,your,998,your,0.12416554242372513,True,True,"your, fancy, beer, her, ask"
10625,185,choose,659,perfect,0.10949448496103287,False,False,"perfect, spirit, popular, choice, respect"
37367,595,music,595,music,0.282283753156662,True,True,"music, computer, slow, watch, most"
58730,914,to,208,complex,0.10253483802080154,False,False,"complex, point, dessert, about, more"
53273,831,son,831,son,0.8915010690689087,True,True,"son, noon, birthday, sunset, fruit"
1398,7,africa,998,your,0.07241798937320709,False,True,"your, africa, question, mom, area"
55772,877,sunday,877,sunday,0.12672175467014313,True,True,"sunday, finish, dark, great, computer"
3005,35,apple,633,onion,0.7305566668510437,False,False,"onion, sour, corn, candy, phone"
24955,407,go,407,go,0.9869267344474792,True,True,"go, bathroom, command, her, any"
66151,589,move,713,put,0.5219030976295471,False,False,"put, go, can, actor, afternoon"
13469,226,cough,918,toilet,0.31003978848457336,False,False,"toilet, sorry, please, lazy, queen"
16194,269,different,138,but,0.9705049395561218,False,False,"but, grammar, evaluate, analyze, children"
52291,815,slave,986,work,0.36347830295562744,False,True,"work, appointment, slave, summon, busy"
32312,517,late,517,late,0.9784824252128601,True,True,"late, side, child, brag, underwear"
35346,562,measure,562,measure,0.28465375304222107,True,True,"measure, keyboard, small, page, shoes"
66439,775,second,771,scissors,0.26334282755851746,False,True,"scissors, thursday, one, alone, second"
66825,999,zero,993,yellow,0.45192936062812805,False,False,"yellow, woman, yesterday, order, niece"
50041,777,secretary,777,secretary,0.3102755844593048,True,True,"secretary, clean, wife, rude, cancel"
14174,234,cry,519,laugh,0.594419538974762,False,False,"laugh, tiger, cool, game, separate"
34375,551,mad,107,blind,0.7347662448883057,False,False,"blind, warm, sleep, hawaii, napkin"
65471,263,destroy,150,cancel,0.13915929198265076,False,False,"cancel, remove, student, divide, expensive"
22492,371,floor,371,floor,0.08420195430517197,True,True,"floor, but, exaggerate, japan, children"
8135,134,building,133,build,0.9761777520179749,False,True,"build, structure, train, baseball, building"
54923,857,stop,544,losear,0.11702737212181091,False,False,"losear, fact, approve, therapy, crash"
45273,709,pull,337,exchange,0.04695505276322365,False,True,"exchange, friend, pull, feed, soda"
36733,579,month,895,temperature,0.19800561666488647,False,True,"temperature, month, name, special, tiger"
61915,947,voice,240,cute,0.457420289516449,False,False,"cute, not, patient, command, who"
30833,498,jacket,498,jacket,0.43974944949150085,True,True,"jacket, accept, backpack, problem, argue"
55050,860,straight,120,bowling,0.5810883641242981,False,False,"bowling, same, take, exchange, second"
26717,439,hat,132,brush,0.07354837656021118,False,False,"brush, cow, rooster, lion, understand"
48258,749,river,545,loud,0.10560337454080582,False,False,"loud, vomit, agree, bowling, ignore"
40810,644,pain,756,run,0.03258001431822777,False,False,"run, corner, check, when, temperature"
7973,131,brown,86,beer,0.9309705495834351,False,True,"beer, brown, shy, your, eagle"
65262,130,brother,130,brother,0.3139652907848358,True,True,"brother, keep, right, graduate, sister"
50845,788,shape,738,research,0.05436639487743378,False,True,"research, fast, train, small, shape"
18279,308,easter,308,easter,0.7483612895011902,True,True,"easter, finally, camp, write, cold"
66483,807,since,807,since,0.8149961829185486,True,True,"since, always, discuss, sign, hurry"
61058,943,use,876,summon,0.2982741892337799,False,False,"summon, chocolate, promise, where, spider"
37419,596,must,620,north,0.06649317592382431,False,False,"north, egypt, pizza, onion, shape"
44739,701,procrastinate,683,postpone,0.5534562468528748,False,True,"postpone, delay, procrastinate, calm, march"
18495,311,egg,311,egg,0.6002550721168518,True,True,"egg, soon, sign, potato, wedding"
25244,416,government,416,government,0.9292405247688293,True,True,"government, reason, think, airplane, nephew"
17627,289,dream,474,idea,0.4683275520801544,False,False,"idea, suspect, reason, because, philosophy"
9848,168,chair,168,chair,0.6736158728599548,True,True,"chair, potato, freeze, inside, meat"
6932,109,boat,611,new,0.46454304456710815,False,False,"new, kitchen, cereal, become, book"
59215,923,trade,337,exchange,0.9581992626190186,False,True,"exchange, trade, postpone, procrastinate, delay"
34271,549,lunch,549,lunch,0.5315091013908386,True,True,"lunch, noon, homework, kiss, flag"
7757,128,bridge,55,autumn,0.3118736445903778,False,True,"autumn, bridge, blanket, top, sunrise"
43835,682,possible,682,possible,0.9770146608352661,True,True,"possible, children, can, stay, now"
63665,983,woman,420,grandmother,0.534221351146698,False,False,"grandmother, africa, man, same, area"
65342,177,cheat,128,bridge,0.5482677221298218,False,True,"bridge, autumn, punish, cheat, cracker"
34359,550,machine,387,friend,0.1079871654510498,False,True,"friend, heart, machine, bath, corner"
49383,764,save,482,independent,0.8698070645332336,False,True,"independent, save, deny, finally, shape"
14888,247,deaf,609,neutral,0.08029158413410187,False,False,"neutral, television, shrimp, thursday, thanksgiving"
15709,259,describe,345,explain,0.9853058457374573,False,True,"explain, describe, freeze, walk, want"
57764,901,themselves,453,herself,0.14607489109039307,False,True,"herself, pepper, same, themselves, ask"
21408,358,feed,157,careful,0.1396705061197281,False,False,"careful, keep, care, center, approve"
6832,108,blue,970,where,0.17580781877040863,False,False,"where, back, past, monday, why"
9781,165,cereal,221,corn,0.4203653633594513,False,False,"corn, frog, girl, doll, scissors"
10405,180,chicken,90,believe,0.16452232003211975,False,False,"believe, graduate, losear, learn, soap"
23808,394,function,885,table,0.20452260971069336,False,False,"table, cover, fight, christmas, desk"
49329,763,saturday,932,tuesday,0.7014518976211548,False,False,"tuesday, thursday, army, niece, enjoy"
13275,220,copy,272,disappear,0.22251908481121063,False,False,"disappear, operate, maybe, fact, bake"
65746,372,flower,816,sleep,0.0821167528629303,False,False,"sleep, fox, cafeteria, face, eat"
54172,845,square,845,square,0.19746921956539154,True,True,"square, diamond, triangle, test, check"
53371,833,sorry,469,hungry,0.22532613575458527,False,True,"hungry, white, sorry, tell, canada"
62290,955,warm,851,stare,0.04932451620697975,False,False,"stare, eagle, mother, kiss, yesterday"
53493,837,south,796,short,0.0977315828204155,False,False,"short, transfer, weekend, remove, drop"
4013,48,attention,890,teach,0.4000777304172516,False,True,"teach, attention, worry, president, smile"
69242,115,both,467,how,0.10181166231632233,False,False,"how, run, match, every, some"
36632,576,monday,909,thursday,0.6129192113876343,False,False,"thursday, tuesday, friday, wednesday, far"
65696,360,feel,942,upset,0.13391020894050598,False,False,"upset, good, sorry, single, senate"
54556,853,stay,32,any,0.13002341985702515,False,False,"any, short, pepper, side, spin"
53696,840,speech,619,noon,0.1909819394350052,False,False,"noon, lunch, business, movie, cafeteria"
42746,668,pillow,206,compare,0.07938071340322495,False,False,"compare, fishing, city, easter, outside"
50268,780,sell,936,uncle,0.07429264485836029,False,False,"uncle, airplane, cow, hurt, nephew"
62458,958,watch,680,poor,0.07882250100374222,False,False,"poor, punish, desk, day, early"
11365,197,cloud,197,cloud,0.09190157800912857,True,True,"cloud, grandfather, helicopter, father, lettuce"
36791,580,moon,580,moon,0.40093693137168884,True,True,"moon, airplane, fly, horse, for"
594,1,accept,603,necklace,0.6948844790458679,False,True,"necklace, blanket, accept, zero, strong"
52711,821,snake,853,stay,0.295676589012146,False,False,"stay, duck, same, egypt, elephant"
66789,977,win,516,last year,0.2237931787967682,False,False,"last year, make, work, lock, most"
5108,73,bark,357,fear,0.035073455423116684,False,False,"fear, march, color, dress, schedule"
35369,563,meat,563,meat,0.5577794313430786,True,True,"meat, study, rude, prison, dirty"
69506,907,thirsty,833,sorry,0.8030168414115906,False,True,"sorry, thirsty, say, red, police"
53241,830,sometimes,352,fast,0.22679519653320312,False,False,"fast, before, game, butter, match"
20737,347,fact,509,kitchen,0.2182934284210205,False,False,"kitchen, dictionary, rich, weak, bottle"
64058,990,write,139,butter,0.2657136023044586,False,False,"butter, surgery, check, week, continue"
47239,736,remove,341,expensive,0.14118173718452454,False,False,"expensive, pull, new, prove, salad"
27801,459,homework,459,homework,0.26434266567230225,True,True,"homework, period, son, fight, lock"
14385,238,curse,258,depend,0.17688292264938354,False,False,"depend, skinny, during, continue, stay"
56838,888,tall,380,forget,0.08878278732299805,False,False,"forget, horse, bald, adult, sky"
24029,397,game,126,bread,0.3842107951641083,False,False,"bread, bother, have, challenge, month"
27043,447,heart,866,strong,0.16079238057136536,False,True,"strong, heart, how, necklace, swallow"
48974,758,sad,758,sad,0.24377673864364624,True,True,"sad, halloween, tiger, prison, paint"
6334,100,bird,312,egypt,0.06777609884738922,False,True,"egypt, chicken, bird, eagle, glasses"
69418,627,off,627,off,0.13330267369747162,True,True,"off, eight, pepper, choose, you"
12296,209,compromise,13,agree,0.14126469194889069,False,True,"agree, compromise, call, investigate, allergy"
25625,422,great,422,great,0.8726539015769958,True,True,"great, deer, cow, clear, dark"
34208,548,lucky,959,water,0.05131007730960846,False,False,"water, fly, find, choice, mom"
38019,608,nervous,813,skirt,0.6165397763252258,False,False,"skirt, underwear, pants, floor, belt"
20023,335,exaggerate,866,strong,0.28413474559783936,False,False,"strong, office, ugly, protect, priest"
48743,755,rule,678,policy,0.830611526966095,False,True,"policy, temperature, tall, rule, negative"
37612,600,napkin,600,napkin,0.34524908661842346,True,True,"napkin, girl, art, spin, restaurant"
58594,913,tired,913,tired,0.5462084412574768,True,True,"tired, animal, young, have, jacket"
12338,210,computer,712,push,0.22479043900966644,False,False,"push, experiment, certificate, biology, decorate"
48209,748,rise,10,again,0.10744890570640564,False,False,"again, marry, dance, stop, clean"
54589,854,steal,74,baseball,0.1950167417526245,False,True,"baseball, since, steal, cry, limit"
38231,613,next,651,pass,0.1915530115365982,False,False,"pass, rough, describe, weekend, america"
17126,281,dollar,281,dollar,0.11835520714521408,True,True,"dollar, read, lead, easy, room"
37022,586,mountain,586,mountain,0.289462685585022,True,True,"mountain, cloud, suggest, ocean, schedule"
69325,368,fish,201,color,0.10422060638666153,False,False,"color, enough, cereal, carry, right"
62097,951,wait,951,wait,0.6614937782287598,True,True,"wait, want, easy, wet, box"
40761,643,page,990,write,0.07856619358062744,False,False,"write, shoes, small, all, box"
65630,321,energy,321,energy,0.16736286878585815,True,True,"energy, country, muscle, daughter, power"
13703,230,cow,444,headache,0.2843848466873169,False,True,"headache, overwhelm, cow, president, deer"
43342,675,plus,895,temperature,0.49679815769195557,False,False,"temperature, first, when, month, hit"
35523,566,meet,756,run,0.2540932595729828,False,True,"run, meet, lesson, list, together"
36232,571,minus,605,negative,0.5155419111251831,False,True,"negative, minus, tall, develop, mountain"
15159,250,deep,448,helicopter,0.069205142557621,False,False,"helicopter, depend, earth, down, bake"
20143,337,exchange,923,trade,0.9363603591918945,False,True,"trade, exchange, bet, power, spain"
20440,345,explain,259,describe,0.9820335507392883,False,True,"describe, explain, basketball, leave, postpone"
11769,201,color,883,sweet,0.3528401255607605,False,False,"sweet, favorite, mother, mom, lucky"
63455,980,wine,963,wednesday,0.10302134603261948,False,True,"wednesday, wine, expert, stink, beautiful"
56314,883,sweet,240,cute,0.6141844391822815,False,True,"cute, shy, sweet, tomorrow, pizza"
25651,423,greece,869,stubborn,0.23034504055976868,False,True,"stubborn, respect, egypt, hat, greece"
18329,310,eat,376,food,0.9772846698760986,False,True,"food, eat, hawaii, hospital, goat"
27452,455,highway,455,highway,0.8557420969009399,True,True,"highway, cloud, kill, sunday, overwhelm"
36687,578,monkey,578,monkey,0.8104341626167297,True,True,"monkey, baby, late, puzzled, pants"
64306,995,yesterday,392,fruit,0.19881540536880493,False,True,"fruit, find, yesterday, march, listen"
46289,728,ready,728,ready,0.0938139334321022,True,True,"ready, people, hurry, where, off"
18167,302,early,320,end,0.07744886726140976,False,False,"end, humble, parade, both, window"
31324,503,jump,745,rich,0.6937691569328308,False,True,"rich, jump, study, dance, learn"
35114,558,match,218,cool,0.06525099277496338,False,True,"cool, easy, near, match, sad"
66669,927,translate,927,translate,0.7913772463798523,True,True,"translate, energy, evidence, voice, predict"
55423,872,stupid,554,man,0.17358434200286865,False,True,"man, stupid, stubborn, egypt, brown"
36933,584,mother,575,mom,0.947095513343811,False,True,"mom, mother, water, find, fruit"
58677,916,today,245,day,0.21436382830142975,False,True,"day, fight, complex, sunset, today"
31491,504,keep,223,correct,0.11408508569002151,False,False,"correct, care, sister, solid, math"
69411,617,no,181,child,0.2133554071187973,False,False,"child, also, bathroom, her, right"
32481,521,lawyer,718,quiet,0.18367250263690948,False,True,"quiet, person, lawyer, divide, decide"
46182,726,rat,861,strange,0.18790842592716217,False,False,"strange, drunk, lie, thanksgiving, beautiful"
5280,77,bath,498,jacket,0.24977296590805054,False,False,"jacket, shirt, backpack, have, necklace"
13173,217,cookie,751,room,0.08078435808420181,False,False,"room, street, cake, rude, medicine"
39957,634,open,283,door,0.7604613304138184,False,False,"door, weather, ready, clear, computer"
49477,766,scared,357,fear,0.3898296654224396,False,True,"fear, scared, soft, what, mirror"
8677,143,california,143,california,0.10004054009914398,True,True,"california, before, think, last, call"
28590,473,ice cream,670,pizza,0.10493218898773193,False,False,"pizza, deaf, no, stare, drunk"
