video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
32608,524,learn,524,learn,0.613818883895874,True,True,"learn, rich, jump, spirit, college"
24581,402,giraffe,528,lesbian,0.1430211067199707,False,False,"lesbian, wrong, nose, serious, carrot"
9916,170,champion,359,feedback,0.3712266981601715,False,True,"feedback, function, champion, promise, perfect"
14624,242,dance,503,jump,0.35143932700157166,False,True,"jump, dance, pay, fail, cookie"
12877,212,contact,668,pillow,0.1264074295759201,False,False,"pillow, wow, inform, halloween, family"
26574,438,hard,156,care,0.9075002074241638,False,False,"care, careful, study, often, cup"
69533,972,white,833,sorry,0.6684869527816772,False,False,"sorry, hungry, cough, red, cop"
31740,507,king,926,transfer,0.28607234358787537,False,True,"transfer, queen, king, travel, and"
6477,104,black,875,summer,0.6081934571266174,False,True,"summer, because, black, greece, giraffe"
51704,806,silly,533,lie,0.46444928646087646,False,False,"lie, god, orange, stink, patient"
56820,887,talk,887,talk,0.22811956703662872,True,True,"talk, cop, character, police, dirty"
27994,462,horse,869,stubborn,0.3911575675010681,False,True,"stubborn, horse, nephew, adult, boy"
66127,572,minute,369,fishing,0.5759183168411255,False,True,"fishing, window, minute, champion, right"
37477,598,my,674,please,0.49568551778793335,False,False,"please, feel, fish, heart, happy"
55746,876,summon,754,rude,0.12616270780563354,False,False,"rude, answer, schedule, story, ready"
41070,648,parade,278,doctor,0.07524139434099197,False,False,"doctor, draw, send, point, soccer"
7198,112,bored,53,aunt,0.35539352893829346,False,False,"aunt, drunk, jealous, sour, ice cream"
6471,104,black,82,because,0.202183797955513,False,True,"because, black, giraffe, brush, sky"
25695,424,green,424,green,0.7520692348480225,True,True,"green, niece, march, purple, girl"
48913,757,russia,424,green,0.31217092275619507,False,False,"green, purple, down, better, dry"
4176,53,aunt,487,insurance,0.6560843586921692,False,False,"insurance, pizza, saturday, carrot, south"
34006,544,losear,544,losear,0.9166877865791321,True,True,"losear, clean, marry, prove, surgery"
47611,739,respect,860,straight,0.35940414667129517,False,False,"straight, honor, dirty, strict, internet"
66155,593,museum,935,ugly,0.10916201025247574,False,False,"ugly, building, tent, curse, roof"
44278,689,prepare,638,order,0.3974640369415283,False,False,"order, here, allow, dead, price"
6021,94,best,639,other,0.781766951084137,False,True,"other, best, east, august, monday"
36342,574,miss,427,guess,0.3595622181892395,False,False,"guess, greece, egypt, africa, bird"
19765,331,event,357,fear,0.27234041690826416,False,False,"fear, scared, clothes, many, microwave"
14478,239,cut,857,stop,0.6082723140716553,False,False,"stop, weak, kitchen, rake, help"
37318,592,muscle,884,sweetheart,0.3896276354789734,False,False,"sweetheart, hospital, attitude, golf, love"
3420,42,arrest,42,arrest,0.7995555996894836,True,True,"arrest, picture, close, believe, popular"
18526,312,egypt,296,duck,0.2101440131664276,False,False,"duck, elephant, drink, dumb, giraffe"
10111,175,chat,166,certificate,0.22483542561531067,False,True,"certificate, chat, caption, hate, awful"
5915,91,below,118,bottom,0.9787026047706604,False,False,"bottom, grapes, autumn, soccer, fine"
66605,903,therapy,165,cereal,0.16338208317756653,False,False,"cereal, careful, new, kitchen, school"
55202,865,strict,832,soon,0.5097107887268066,False,False,"soon, expert, dirty, doll, lie"
66538,835,soup,165,cereal,0.1743452548980713,False,False,"cereal, arrive, say, help, bottle"
51686,805,silent,718,quiet,0.360582560300827,False,True,"quiet, silent, tent, function, germany"
14180,234,cry,485,information,0.3203587532043457,False,False,"information, balloon, inform, awful, snow"
62923,967,wet,967,wet,0.6775680780410767,True,True,"wet, soft, present, now, what"
24171,399,gather,246,dead,0.14948797225952148,False,False,"dead, party, microwave, possible, calm"
47672,740,rest,144,call,0.12420036643743515,False,False,"call, tea, second, run, straw"
51476,801,shy,905,thin,0.08254461735486984,False,False,"thin, dentist, secret, not, serious"
16412,270,dirty,270,dirty,0.9581776857376099,True,True,"dirty, pig, stink, drink, turkey"
18219,304,earring,433,halloween,0.3533058166503906,False,False,"halloween, smile, mustache, cry, building"
58448,911,tiger,911,tiger,0.6790615320205688,True,True,"tiger, celebrate, laugh, cool, camera"
65503,278,doctor,65,bake,0.3572472631931305,False,False,"bake, warn, same, also, autumn"
65268,133,build,468,humble,0.2706213891506195,False,False,"humble, grapes, below, city, building"
69240,110,body,110,body,0.25438666343688965,True,True,"body, pants, monkey, diaper, quick"
66558,855,stink,372,flower,0.18838591873645782,False,False,"flower, bed, soon, sandwich, face"
57040,891,teacher,48,attention,0.5218199491500854,False,False,"attention, weather, awful, price, family"
37786,601,near,590,movie,0.11802645027637482,False,False,"movie, tired, golf, have, daughter"
3605,46,ask,908,throw,0.4226413667201996,False,False,"throw, stairs, her, private, spray"
18879,316,email,316,email,0.8516011834144592,True,True,"email, cry, rule, screwdriver, depend"
62908,966,west,726,rat,0.18460555374622345,False,True,"rat, west, talk, cafeteria, single"
7642,127,break,127,break,0.23224176466464996,True,True,"break, give, fast, double, place"
25488,421,grapes,421,grapes,0.13647425174713135,True,True,"grapes, time, sign, blanket, earth"
37129,590,movie,185,choose,0.3627415895462036,False,False,"choose, chocolate, popular, use, business"
21325,357,fear,766,scared,0.39983946084976196,False,True,"scared, fear, microwave, box, explain"
43929,684,potato,299,duty,0.30987852811813354,False,True,"duty, time, potato, chair, bracelet"
65523,284,double,390,from,0.12524451315402985,False,True,"from, double, owe, near, doctor"
65053,18,allow,863,street,0.2863524556159973,False,False,"street, salt, small, move, scientist"
38691,620,north,462,horse,0.31438976526260376,False,False,"horse, bus, up, uncle, stubborn"
66581,879,sunset,879,sunset,0.6466319561004639,True,True,"sunset, day, afternoon, overwhelm, worry"
54995,859,story,719,quit,0.49402424693107605,False,True,"quit, story, schedule, summon, prison"
58366,909,thursday,424,green,0.23376764357089996,False,False,"green, milk, saturday, tuesday, one"
21869,365,fine,679,polite,0.6968930959701538,False,False,"polite, fancy, mom, woman, cool"
65942,486,inside,543,lock,0.28025946021080017,False,False,"lock, bottle, lead, window, call"
66575,871,study,954,war,0.36332830786705017,False,False,"war, shirt, scared, dress, microwave"
56306,883,sweet,240,cute,0.46528786420822144,False,False,"cute, good, not, pizza, command"
3060,36,appointment,394,function,0.23850184679031372,False,False,"function, improve, after, duty, beg"
65307,157,careful,40,arm,0.44023191928863525,False,False,"arm, follow, borrow, therapy, interest"
13250,219,cop,677,police,0.7783398628234863,False,True,"police, cop, queen, character, king"
57667,898,thank you,413,good,0.16757161915302277,False,True,"good, thank you, voice, cute, lousy"
46958,732,rehearse,686,practice,0.8602775931358337,False,True,"practice, rehearse, mechanic, train, knife"
66519,822,snow,780,sell,0.24709583818912506,False,True,"sell, snow, angel, finally, experiment"
66752,959,water,86,beer,0.4131150245666504,False,True,"beer, drink, god, water, fruit"
8431,138,but,166,certificate,0.5528738498687744,False,False,"certificate, check, test, negative, clear"
36648,577,money,557,marry,0.2331904023885727,False,False,"marry, arrive, care, nurse, cook"
37590,599,name,912,time,0.5247970223426819,False,False,"time, potato, fish, earth, trade"
15362,253,delicious,955,warm,0.16391348838806152,False,False,"warm, sweet, thin, peach, few"
35377,564,mechanic,401,get,0.3289201855659485,False,False,"get, practice, comfortable, rehearse, cold"
38730,621,nose,621,nose,0.2500806152820587,True,True,"nose, dentist, hearing, ugly, laugh"
51545,803,side,803,side,0.7545455694198608,True,True,"side, child, always, bowling, invite"
32254,515,last,320,end,0.9719789624214172,False,True,"end, last, pass, both, mean"
52169,812,skinny,325,enter,0.12947604060173035,False,False,"enter, thin, disappear, muscle, bake"
65043,16,all,87,before,0.28470614552497864,False,True,"before, wood, all, some, happy"
7228,113,borrow,956,warn,0.205038920044899,False,False,"warn, movie, drunk, happy, bother"
17436,286,down,286,down,0.17716830968856812,True,True,"down, must, canada, history, need"
13635,228,cousin,439,hat,0.41593438386917114,False,False,"hat, cow, comb, bald, shower"
45843,720,rabbit,720,rabbit,0.40678006410598755,True,True,"rabbit, president, hope, expect, glasses"
63788,986,work,36,appointment,0.2801974415779114,False,True,"appointment, sheep, work, slave, busy"
9936,171,chance,95,bet,0.6220136880874634,False,False,"bet, go, later, during, computer"
6428,103,bitter,873,sugar,0.23992730677127838,False,False,"sugar, girl, sweet, pink, cute"
63622,982,witness,835,soup,0.14184468984603882,False,False,"soup, new, graduate, evidence, crash"
58940,921,top,164,center,0.18448415398597717,False,False,"center, predict, husband, sunset, study"
34137,547,love,547,love,0.5246760249137878,True,True,"love, form, deodorant, cheat, country"
9580,162,cause,139,butter,0.14480018615722656,False,False,"butter, careful, buy, losear, socks"
16100,267,diarrhea,374,fold,0.1280440390110016,False,False,"fold, disappear, chain, copy, enter"
53160,828,solid,747,right,0.32310405373573303,False,False,"right, sister, brother, fishing, keep"
50139,779,seem,900,that,0.1399778425693512,False,True,"that, seem, blue, religion, history"
51058,792,shirt,207,complain,0.28145918250083923,False,False,"complain, happy, shrimp, curious, white"
48490,750,roof,896,tent,0.6548699736595154,False,False,"tent, house, teacher, sad, town"
46276,727,read,31,answer,0.0675489753484726,False,False,"answer, correct, tomato, example, group"
28160,466,house,366,finish,0.13112473487854004,False,True,"finish, door, decorate, house, form"
20009,334,exact,417,graduate,0.35311686992645264,False,False,"graduate, right, approve, keep, visit"
3368,41,army,155,cards,0.12680770456790924,False,True,"cards, struggle, army, underwear, have"
25920,427,guess,574,miss,0.31616783142089844,False,True,"miss, thanksgiving, guess, your, birthday"
8587,141,cafeteria,141,cafeteria,0.23317834734916687,True,True,"cafeteria, talk, dirty, lie, guilty"
52208,813,skirt,517,late,0.2661183178424835,False,False,"late, side, diaper, child, bowling"
9087,153,caption,635,operate,0.34200289845466614,False,False,"operate, ready, bacon, cut, change"
1804,15,alarm,605,negative,0.29391369223594666,False,False,"negative, operate, show, example, minus"
65905,461,hope,210,computer,0.22089587152004242,False,False,"computer, teach, sell, tall, compare"
65097,44,art,287,draw,0.8917800784111023,False,False,"draw, thin, beard, paint, desert"
9963,172,change,263,destroy,0.15090025961399078,False,False,"destroy, fail, clean, kitchen, expensive"
66640,909,thursday,610,never,0.26776009798049927,False,False,"never, front, brother, half, lousy"
28107,464,hot,260,desert,0.1557687520980835,False,True,"desert, elephant, hot, grandmother, few"
64414,997,young,541,live,0.34732288122177124,False,False,"live, cold, separate, exercise, cool"
66415,751,room,129,bring,0.24321652948856354,False,False,"bring, salad, gather, want, box"
26159,431,hair,72,barely,0.2648635804653168,False,False,"barely, hat, cousin, bald, lettuce"
15176,251,deer,251,deer,0.6328034400939941,True,True,"deer, cow, president, great, star"
50506,785,serious,240,cute,0.1383809894323349,False,False,"cute, thank you, say, shy, pizza"
45747,717,quick,56,avoid,0.26547864079475403,False,False,"avoid, fast, before, drive, save"
11819,202,comb,633,onion,0.6801556348800659,False,True,"onion, radio, think, exercise, comb"
2483,25,analyze,25,analyze,0.5061236023902893,True,True,"analyze, certificate, form, museum, classroom"
54426,851,stare,46,ask,0.14295831322669983,False,False,"ask, go, command, where, spin"
23774,393,full,393,full,0.8556962609291077,True,True,"full, character, drink, frog, stupid"
63360,976,will,72,barely,0.543444037437439,False,False,"barely, cat, cousin, mirror, hair"
65639,326,environment,70,banana,0.5931663513183594,False,False,"banana, world, vote, inside, camp"
12122,206,compare,206,compare,0.538553774356842,True,True,"compare, none, actor, neutral, balance"
65084,35,apple,53,aunt,0.6181538701057434,False,False,"aunt, because, india, candy, sour"
37961,606,neighbor,274,dissolve,0.14228683710098267,False,False,"dissolve, run, grammar, decorate, themselves"
43684,680,poor,227,country,0.6395574808120728,False,False,"country, cracker, rest, scotland, muscle"
63841,987,world,987,world,0.8535736799240112,True,True,"world, pray, medicine, weather, quit"
20070,336,example,798,show,0.23112183809280396,False,False,"show, visit, rule, run, dessert"
25429,420,grandmother,420,grandmother,0.9095460772514343,True,True,"grandmother, command, and, future, snake"
63875,988,worry,890,teach,0.6813069581985474,False,False,"teach, easter, equal, sandwich, hope"
39006,623,now,690,present,0.1845381110906601,False,True,"present, person, now, what, wet"
58805,920,tomorrow,631,old,0.17040731012821198,False,False,"old, thank you, lesbian, cute, spray"
49635,769,science,769,science,0.40891262888908386,True,True,"science, take, scientist, possible, motorcycle"
51128,794,shoes,213,continue,0.20679867267608643,False,False,"continue, add, chicken, surgery, sit"
10089,174,chase,316,email,0.1109636202454567,False,True,"email, chase, quick, avoid, thin"
61997,950,vote,950,vote,0.2643716335296631,True,True,"vote, tea, mushroom, soda, special"
60045,934,turtle,496,island,0.6676174402236938,False,False,"island, slave, after, pizza, improve"
27322,453,herself,884,sweetheart,0.17793621122837067,False,False,"sweetheart, correct, hit, struggle, corner"
63949,989,wow,329,europe,0.3007357120513916,False,False,"europe, lettuce, radio, hat, philosophy"
57671,900,that,837,south,0.36247408390045166,False,False,"south, stay, down, history, television"
66020,523,lead,326,environment,0.2079831212759018,False,True,"environment, lead, situation, year, baseball"
65290,144,call,367,first,0.33122220635414124,False,True,"first, call, green, scissors, niece"
38530,617,no,821,snake,0.18706020712852478,False,False,"snake, your, thanksgiving, silly, ask"
61967,948,volunteer,280,doll,0.1197165995836258,False,False,"doll, lemon, character, cereal, late"
8755,145,calm,718,quiet,0.6924437284469604,False,False,"quiet, silent, lawyer, divide, museum"
40315,639,other,761,same,0.4917163550853729,False,True,"same, monday, alone, there, other"
59211,923,trade,140,buy,0.4764282703399658,False,True,"buy, exchange, trade, research, next"
8373,136,business,136,business,0.7748019099235535,True,True,"business, busy, church, forest, homework"
48055,746,ride,746,ride,0.41119852662086487,True,True,"ride, often, fold, cookie, trade"
51023,791,shine,880,surgery,0.22591853141784668,False,False,"surgery, learn, thin, check, bar"
52943,824,soccer,864,stress,0.11616085469722748,False,False,"stress, fish, feel, stomach, cut"
6343,100,bird,296,duck,0.46056610345840454,False,True,"duck, eagle, stare, doll, bird"
11911,203,comfortable,188,city,0.19324539601802826,False,False,"city, town, top, fight, quiet"
48540,752,rooster,354,father,0.5436269640922546,False,False,"father, dad, mother, travel, puzzled"
65173,92,belt,938,underwear,0.8503548502922058,False,False,"underwear, cards, diaper, bath, pants"
22994,378,for,378,for,0.6228494644165039,True,True,"for, fly, forget, because, best"
22743,376,food,621,nose,0.314177542924881,False,True,"nose, eat, food, wrong, speech"
52575,819,smart,445,hear,0.48341044783592224,False,False,"hear, find, cat, away, travel"
32891,529,lesson,465,hour,0.42462965846061707,False,False,"hour, program, correct, face, witness"
54378,849,stand,839,special,0.1908576786518097,False,False,"special, jump, increase, land, vote"
38071,609,neutral,609,neutral,0.46198147535324097,True,True,"neutral, none, animal, compare, have"
6559,106,blanket,742,retire,0.35440894961357117,False,True,"retire, approve, vacation, dress, blanket"
4045,49,attitude,773,scotland,0.5164535045623779,False,True,"scotland, lazy, hospital, attitude, cop"
8355,135,bus,33,apartment,0.3180869221687317,False,False,"apartment, east, zero, pepper, past"
21551,361,few,570,milk,0.22637352347373962,False,True,"milk, cute, themselves, dog, few"
64427,998,your,998,your,0.5971039533615112,True,True,"your, beer, ask, her, cute"
10625,185,choose,843,spirit,0.12234906107187271,False,False,"spirit, perfect, university, choice, christmas"
37367,595,music,42,arrest,0.22082647681236267,False,True,"arrest, slow, music, computer, lock"
58730,914,to,262,dessert,0.18088462948799133,False,False,"dessert, more, meet, demand, minute"
53273,831,son,831,son,0.874447226524353,True,True,"son, daughter, crash, front, birthday"
1398,7,africa,716,question,0.17896462976932526,False,False,"question, snake, away, thanksgiving, your"
55772,877,sunday,877,sunday,0.292472779750824,True,True,"sunday, dark, finish, climb, cloud"
3005,35,apple,633,onion,0.7021185159683228,False,False,"onion, think, sour, hearing, black"
24955,407,go,407,go,0.9682433009147644,True,True,"go, bar, bored, drop, ride"
66151,589,move,713,put,0.4009544551372528,False,False,"put, group, actor, can, drop"
13469,226,cough,918,toilet,0.6839330196380615,False,False,"toilet, canada, aunt, sorry, jealous"
16194,269,different,138,but,0.9614951014518738,False,True,"but, different, floor, dollar, earthquake"
52291,815,slave,815,slave,0.4201277196407318,True,True,"slave, arrest, lock, appointment, rabbit"
32312,517,late,517,late,0.9514269828796387,True,True,"late, child, short, side, guitar"
35346,562,measure,760,salt,0.28576743602752686,False,True,"salt, hate, keyboard, measure, certificate"
66439,775,second,20,alone,0.5727596879005432,False,False,"alone, scissors, one, thursday, must"
66825,999,zero,392,fruit,0.14840085804462433,False,False,"fruit, woman, yesterday, yellow, corn"
50041,777,secretary,777,secretary,0.1320098638534546,True,True,"secretary, rude, story, environment, pencil"
14174,234,cry,308,easter,0.6821903586387634,False,False,"easter, celebrate, laugh, tiger, cool"
34375,551,mad,107,blind,0.20733167231082916,False,False,"blind, warm, expert, food, face"
65471,263,destroy,736,remove,0.41920268535614014,False,True,"remove, cancel, destroy, egg, environment"
22492,371,floor,277,divorce,0.24657048285007477,False,True,"divorce, independent, floor, save, none"
8135,134,building,133,build,0.9763906002044678,False,False,"build, copy, structure, depend, disappear"
54923,857,stop,417,graduate,0.22344563901424408,False,False,"graduate, husband, fact, close, new"
45273,709,pull,337,exchange,0.2760700285434723,False,False,"exchange, muscle, trade, fold, interest"
36733,579,month,70,banana,0.3902988135814667,False,True,"banana, month, temperature, screwdriver, when"
61915,947,voice,204,command,0.39598044753074646,False,False,"command, not, dentist, cute, who"
30833,498,jacket,498,jacket,0.46959418058395386,True,True,"jacket, accept, problem, blanket, cold"
55050,860,straight,761,same,0.4395226538181305,False,False,"same, themselves, travel, bowling, second"
26717,439,hat,875,summer,0.24806831777095795,False,False,"summer, dream, glasses, lion, headache"
48258,749,river,626,ocean,0.14641998708248138,False,True,"ocean, river, study, vomit, ignore"
40810,644,pain,969,when,0.13776443898677826,False,False,"when, about, demand, run, conflict"
7973,131,brown,86,beer,0.9509415030479431,False,True,"beer, eagle, brown, shy, your"
65262,130,brother,130,brother,0.472868949174881,True,True,"brother, graduate, believe, hard, keep"
50845,788,shape,178,check,0.09327995032072067,False,False,"check, diamond, triangle, group, classroom"
18279,308,easter,308,easter,0.7634899020195007,True,True,"easter, go, egg, save, cold"
66483,807,since,807,since,0.9355252385139465,True,True,"since, thursday, office, last year, situation"
61058,943,use,782,send,0.16416266560554504,False,False,"send, chocolate, respect, straw, early"
37419,596,must,670,pizza,0.24861328303813934,False,False,"pizza, europe, south, elephant, brush"
44739,701,procrastinate,683,postpone,0.5325226783752441,False,True,"postpone, delay, procrastinate, describe, caption"
18495,311,egg,311,egg,0.5100464224815369,True,True,"egg, go, short, camp, sign"
25244,416,government,416,government,0.8867165446281433,True,True,"government, outside, remember, most, play"
17627,289,dream,881,suspect,0.3240645229816437,False,False,"suspect, reason, because, idea, summer"
9848,168,chair,168,chair,0.49816036224365234,True,True,"chair, freeze, train, salt, ride"
6932,109,boat,375,follow,0.7446060180664062,False,False,"follow, trade, new, graduate, america"
59215,923,trade,337,exchange,0.8884586691856384,False,False,"exchange, procrastinate, delay, vote, cut"
34271,549,lunch,549,lunch,0.8737882971763611,True,True,"lunch, noon, tree, homework, perfect"
7757,128,bridge,55,autumn,0.6994284391403198,False,False,"autumn, top, poor, develop, skinny"
43835,682,possible,682,possible,0.8592843413352966,True,True,"possible, stay, today, party, can"
63665,983,woman,554,man,0.17422762513160706,False,True,"man, grandmother, africa, travel, woman"
65342,177,cheat,55,autumn,0.6896513104438782,False,True,"autumn, cheat, desk, punish, cracker"
34359,550,machine,211,conflict,0.21737046539783478,False,False,"conflict, example, deep, friend, cost"
49383,764,save,482,independent,0.8734344840049744,False,True,"independent, save, grammar, divorce, open"
14888,247,deaf,893,television,0.46746504306793213,False,False,"television, carrot, neutral, where, august"
15709,259,describe,345,explain,0.9061835408210754,False,True,"explain, describe, freeze, walk, microwave"
57764,901,themselves,658,pepper,0.16493016481399536,False,True,"pepper, themselves, herself, other, your"
21408,358,feed,164,center,0.2425423562526703,False,False,"center, careful, buy, care, boat"
6832,108,blue,974,why,0.6092224717140198,False,False,"why, adult, yellow, where, off"
9781,165,cereal,221,corn,0.3382347822189331,False,False,"corn, desert, dry, frog, doll"
10405,180,chicken,358,feed,0.34237393736839294,False,False,"feed, losear, exact, graduate, fact"
23808,394,function,9,afternoon,0.3868050277233124,False,False,"afternoon, christmas, table, sunrise, night"
49329,763,saturday,932,tuesday,0.5441707372665405,False,False,"tuesday, thursday, friday, monday, enjoy"
13275,220,copy,220,copy,0.1665298491716385,True,True,"copy, bake, disappear, ask, your"
65746,372,flower,372,flower,0.17202754318714142,True,True,"flower, eat, face, fox, stink"
54172,845,square,265,diamond,0.32801729440689087,False,True,"diamond, square, check, test, triangle"
53371,833,sorry,149,canada,0.20697548985481262,False,False,"canada, shrimp, tell, alone, white"
62290,955,warm,201,color,0.13510572910308838,False,False,"color, sour, private, restaurant, west"
53493,837,south,837,south,0.2488674819469452,True,True,"south, side, transfer, spray, upset"
4013,48,attention,433,halloween,0.2045651525259018,False,True,"halloween, copy, attention, worry, teach"
69242,115,both,467,how,0.45225322246551514,False,True,"how, run, every, some, both"
36632,576,monday,386,friday,0.5418248772621155,False,True,"friday, thursday, wednesday, tuesday, monday"
65696,360,feel,942,upset,0.2547687888145447,False,False,"upset, birthday, pizza, cough, cute"
54556,853,stay,796,short,0.46595311164855957,False,True,"short, bowling, child, stay, pepper"
53696,840,speech,619,noon,0.6342800855636597,False,False,"noon, lunch, homework, limit, lecture"
42746,668,pillow,668,pillow,0.3442091941833496,True,True,"pillow, baseball, outside, perspective, celebrate"
50268,780,sell,641,overwhelm,0.10201205313205719,False,False,"overwhelm, headache, motorcycle, month, point"
62458,958,watch,219,cop,0.2078346312046051,False,False,"cop, poor, guilty, arm, autumn"
11365,197,cloud,484,inform,0.2654515206813812,False,True,"inform, cloud, information, honor, attention"
36791,580,moon,373,fly,0.5622428059577942,False,True,"fly, moon, east, eight, for"
594,1,accept,106,blanket,0.162092924118042,False,False,"blanket, necklace, shirt, backpack, grapes"
52711,821,snake,853,stay,0.5833421349525452,False,False,"stay, duck, improve, chicken, ocean"
66789,977,win,516,last year,0.8239312767982483,False,False,"last year, make, work, lock, office"
5108,73,bark,586,mountain,0.11566101014614105,False,False,"mountain, calm, soccer, copy, watch"
35369,563,meat,563,meat,0.41857317090034485,True,True,"meat, rude, rough, train, cake"
69506,907,thirsty,469,hungry,0.30329379439353943,False,False,"hungry, red, tell, say, sorry"
53241,830,sometimes,87,before,0.49466532468795776,False,False,"before, screwdriver, game, some, fast"
20737,347,fact,509,kitchen,0.12418285012245178,False,False,"kitchen, thursday, monday, dictionary, marry"
64058,990,write,880,surgery,0.23867741227149963,False,False,"surgery, check, butter, correct, continue"
47239,736,remove,341,expensive,0.0921115130186081,False,False,"expensive, bring, introduce, pull, destroy"
27801,459,homework,459,homework,0.838261604309082,True,True,"homework, arrest, son, girl, appointment"
14385,238,curse,328,escape,0.17190591990947723,False,False,"escape, disappear, depend, give, below"
56838,888,tall,402,giraffe,0.11537589132785797,False,False,"giraffe, buy, moon, forest, adult"
24029,397,game,169,challenge,0.281714528799057,False,True,"challenge, bread, have, game, jacket"
27043,447,heart,254,demand,0.14031808078289032,False,False,"demand, necklace, rule, retire, require"
48974,758,sad,758,sad,0.16995619237422943,True,True,"sad, friendly, halloween, dark, tiger"
6334,100,bird,296,duck,0.4298946261405945,False,True,"duck, egypt, bar, drink, bird"
69418,627,off,57,away,0.18716156482696533,False,False,"away, travel, history, question, green"
12296,209,compromise,248,decide,0.2340322732925415,False,True,"decide, agree, secretary, compromise, pencil"
25625,422,great,422,great,0.9411493539810181,True,True,"great, ready, already, different, invest"
34208,548,lucky,184,choice,0.22673122584819794,False,True,"choice, really, find, lucky, snake"
38019,608,nervous,813,skirt,0.7026688456535339,False,False,"skirt, pants, diaper, brag, children"
20023,335,exaggerate,804,sign,0.1510678231716156,False,False,"sign, early, office, quiet, make"
48743,755,rule,678,policy,0.9554097056388855,False,True,"policy, program, correct, protect, rule"
37612,600,napkin,403,girl,0.21319249272346497,False,True,"girl, napkin, private, sugar, ok"
58594,913,tired,913,tired,0.5664973258972168,True,True,"tired, sweetheart, have, jacket, animal"
12338,210,computer,210,computer,0.17605391144752502,True,True,"computer, experiment, certificate, ready, scientist"
48209,748,rise,164,center,0.2745421826839447,False,False,"center, school, stand, wife, weak"
54589,854,steal,603,necklace,0.6521111726760864,False,True,"necklace, last year, limit, steal, environment"
38231,613,next,827,soft,0.2584455609321594,False,False,"soft, describe, exchange, america, rough"
17126,281,dollar,523,lead,0.3010101616382599,False,True,"lead, next, cards, dollar, room"
37022,586,mountain,9,afternoon,0.2468576729297638,False,False,"afternoon, summon, watch, ocean, appointment"
69325,368,fish,165,cereal,0.6288952827453613,False,False,"cereal, color, dirty, bus, doll"
62097,951,wait,953,want,0.649871826171875,False,True,"want, easy, wait, class, favorite"
40761,643,page,696,print,0.1877921223640442,False,False,"print, letter, together, match, butter"
65630,321,energy,592,muscle,0.29967787861824036,False,False,"muscle, arm, power, lock, daughter"
13703,230,cow,444,headache,0.353484183549881,False,True,"headache, overwhelm, president, cow, audience"
43342,675,plus,70,banana,0.36428263783454895,False,False,"banana, practice, when, train, chair"
35523,566,meet,254,demand,0.3300434350967407,False,True,"demand, meet, require, run, correct"
36232,571,minus,586,mountain,0.10274386405944824,False,False,"mountain, negative, policy, catch, elevator"
15159,250,deep,197,cloud,0.16887803375720978,False,False,"cloud, surgery, learn, after, skinny"
20143,337,exchange,923,trade,0.9277305006980896,False,True,"trade, bicycle, fold, operate, exchange"
20440,345,explain,259,describe,0.9514614939689636,False,True,"describe, explain, microwave, postpone, freeze"
11769,201,color,575,mom,0.621906042098999,False,False,"mom, mother, silly, sweet, not"
63455,980,wine,980,wine,0.2963085174560547,True,True,"wine, light, beautiful, pretty, mirror"
56314,883,sweet,240,cute,0.7789747714996338,False,True,"cute, tell, sweet, voice, milk"
25651,423,greece,670,pizza,0.23121480643749237,False,True,"pizza, onion, egypt, glasses, greece"
18329,310,eat,376,food,0.9479713439941406,False,False,"food, dumb, hawaii, nose, speech"
27452,455,highway,455,highway,0.7060155868530273,True,True,"highway, cloud, dark, later, climb"
36687,578,monkey,578,monkey,0.9391993284225464,True,True,"monkey, late, quick, diaper, pants"
64306,995,yesterday,995,yesterday,0.6573690176010132,True,True,"yesterday, north, moon, onion, smart"
46289,728,ready,728,ready,0.20065642893314362,True,True,"ready, calm, evaluate, computer, allow"
18167,302,early,468,humble,0.6847997307777405,False,False,"humble, enter, parade, hard, escape"
31324,503,jump,745,rich,0.4708733558654785,False,True,"rich, dance, jump, learn, bottle"
35114,558,match,121,box,0.08191218972206116,False,False,"box, sometimes, room, emotion, easy"
66669,927,translate,927,translate,0.4179990887641907,True,True,"translate, energy, baby, movie, business"
55423,872,stupid,872,stupid,0.4851009249687195,True,True,"stupid, egypt, dad, honor, losear"
36933,584,mother,575,mom,0.8767392039299011,False,True,"mom, mother, fruit, brown, find"
58677,916,today,177,cheat,0.17138300836086273,False,True,"cheat, day, today, drunk, improve"
31491,504,keep,747,right,0.21660861372947693,False,False,"right, minute, care, soda, coffee"
69411,617,no,181,child,0.22410064935684204,False,False,"child, bathroom, east, that, her"
32481,521,lawyer,718,quiet,0.3370470404624939,False,True,"quiet, lawyer, silent, divide, sentence"
46182,726,rat,141,cafeteria,0.2837583124637604,False,False,"cafeteria, lie, strange, woman, guess"
5280,77,bath,804,sign,0.22999072074890137,False,False,"sign, problem, argue, jacket, backpack"
13173,217,cookie,817,slow,0.07868653535842896,False,False,"slow, medicine, doctor, school, weak"
39957,634,open,283,door,0.9133458733558655,False,False,"door, sunday, weather, clear, shine"
49477,766,scared,766,scared,0.8321092128753662,True,True,"scared, microwave, fear, want, many"
8677,143,california,974,why,0.32936665415763855,False,False,"why, past, before, sour, ago"
28590,473,ice cream,296,duck,0.20857693254947662,False,False,"duck, bird, deaf, bar, pizza"
2951,34,appear,772,score,0.10424745827913284,False,False,"score, thin, later, dessert, list"
